time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-10-07,295.81972041666666,289.275,293.2383,295.83017,292.38428,288.72174,292.042,289.78546
2015-10-08,293.6901045833333,290.42773,294.50418,296.55167,290.44174,288.4261,290.9123,293.11057
2015-10-09,290.1629541666667,291.74127,295.88416,299.95312,290.90778,288.62125,289.9234,291.45367
2015-10-10,289.01195125,285.41516,296.63434,299.619,289.73453,289.09882,289.31653,286.57306
2015-10-11,288.72613875,284.8168,294.64957,297.34058,291.0903,289.28638,290.84796,287.37305
2015-10-12,288.88043708333333,286.82523,292.19046,296.72473,291.73343,290.1664,292.9053,287.2956
2015-10-13,289.3400745833333,289.1071,291.64368,295.52057,292.1183,290.77512,296.08902,290.92838
2015-10-14,293.6212258333333,289.68704,290.40445,297.12418,293.19678,291.16376,294.8011,293.60074
2015-10-15,296.44254958333335,291.42596,293.3176,298.63342,293.57925,292.09668,290.92865,295.5477
2015-10-16,292.04877125,292.40192,293.49942,294.97977,293.64548,293.43073,290.51398,292.22836
2015-10-17,289.0628170833333,293.47086,291.9552,288.44,294.1322,295.71075,292.42932,293.3331
2015-10-18,288.3766166666667,293.92673,292.71536,288.34915,295.69907,294.5664,295.0407,294.48746
2015-10-19,292.8462758333333,291.51065,292.88104,289.38156,297.53784,289.63617,294.8677,291.74576
2015-10-20,297.47984291666666,291.61664,292.57962,291.07617,296.46503,284.8383,296.23,291.29236
2015-10-21,295.0645816666667,291.09225,294.8782,293.86502,295.29382,287.66278,295.2754,293.66565
2015-10-22,293.42880333333335,289.5994,296.2647,295.04456,295.9882,291.28302,292.40747,295.01227
2015-10-23,293.4309395833333,290.4023,295.90295,295.16876,297.22748,292.83188,292.6325,295.31088
2015-10-24,292.4227275,291.1868,296.01416,295.6134,296.69604,293.9184,292.9183,298.16754
2015-10-25,290.6432233333333,288.02283,297.97012,292.3613,298.84683,295.9431,291.62515,299.23105
2015-10-26,291.9712808333333,288.4103,300.0988,291.92926,298.2602,296.5373,295.0087,297.102
2015-10-27,294.02834083333335,289.87424,299.65173,293.62796,296.55496,294.77924,289.6897,295.70355
2015-10-28,295.07356999999996,293.60727,299.84586,295.90033,296.5175,291.16122,285.11108,291.63333
2015-10-29,296.39537375000003,295.12524,300.223,296.5563,297.16934,293.36917,288.03766,292.24786
2015-10-30,295.35873875,293.84778,300.9317,295.03085,295.41388,295.07047,291.24847,295.47354
2015-10-31,293.44608416666665,292.47864,301.34793,291.88577,295.94366,296.0492,293.87094,296.2282
2015-11-01,292.1114533333333,291.34335,301.9996,291.90088,296.67593,296.40482,292.84024,293.2171
2015-11-02,291.08866125000003,289.36285,301.7886,291.36203,296.94342,297.51157,292.73724,291.13422
2015-11-03,292.7096475,288.0628,299.28925,292.90753,297.66858,298.36963,294.3542,291.45963
2015-11-04,292.17393166666665,288.40723,299.16788,292.85538,298.83484,293.41873,295.09885,290.498
2015-11-05,290.69043,289.26913,298.91058,292.70154,298.2941,289.72406,296.15503,291.7384
2015-11-06,290.59481416666665,289.6727,299.4662,294.10382,297.77164,290.36053,296.5543,294.09024
2015-11-07,291.796125,290.47125,300.4418,295.99353,296.44702,291.39804,295.73236,296.04767
2015-11-08,293.21485791666663,290.77664,297.94388,297.08032,294.20035,292.1884,295.1092,297.23502
2015-11-09,296.0975458333333,291.2481,295.77115,293.61887,293.19357,293.13718,293.33698,297.76508
2015-11-10,296.37242375,292.70404,296.2906,290.42288,295.13303,294.59137,291.36255,299.2912
2015-11-11,295.3104045833333,294.49173,296.4538,290.07486,295.7429,296.08673,292.5398,294.7433
2015-11-12,296.68563,292.60022,297.25955,290.51147,295.71158,291.27832,290.5541,289.51865
2015-11-13,296.7578945833333,291.8008,297.67978,290.6363,293.46216,289.16028,291.1062,290.30792
2015-11-14,294.41588083333335,292.20822,299.0352,290.89743,292.3787,289.51196,292.6024,292.17157
2015-11-15,294.26729916666665,294.38382,300.92627,293.38132,292.41586,291.13556,294.7055,293.46872
2015-11-16,293.95064041666666,295.36383,300.93567,296.2076,294.68863,292.4274,297.85202,296.35983
2015-11-17,294.09930916666667,295.66595,298.76233,296.78107,296.16556,292.46512,299.28467,295.63306
2015-11-18,295.45756083333333,296.99576,298.32874,296.73203,295.5731,291.79938,298.75232,292.38617
2015-11-19,294.8578783333333,296.00406,298.50717,298.98544,296.2281,291.1258,298.33746,292.96445
2015-11-20,291.61187708333335,294.70352,297.03894,296.4855,296.52628,292.84436,294.18207,293.75995
2015-11-21,291.0943016666667,290.98572,295.10373,294.7313,297.13483,294.69135,292.17358,294.2664
2015-11-22,294.16876833333333,289.61084,295.46497,294.93253,297.4048,295.58807,291.18393,296.07977
2015-11-23,294.34984041666667,291.79462,294.5616,294.10373,297.52524,296.6535,290.99332,296.52545
2015-11-24,293.75842708333334,293.75964,294.29254,293.3877,297.04886,297.50714,292.30536,295.09164
2015-11-25,295.22963625,295.6913,295.89423,294.44083,297.97662,298.71786,294.68622,293.45264
2015-11-26,295.4025833333333,296.7021,295.67294,297.95166,296.30426,301.09662,296.32092,293.4091
2015-11-27,295.12879208333334,296.04938,296.4528,300.64386,297.75955,293.67462,296.21805,293.69043
2015-11-28,294.774975,296.4797,298.33527,300.5475,299.4857,290.27118,294.06454,293.59668
2015-11-29,293.7273275,298.35294,298.69476,299.98727,297.22388,291.87912,293.06595,294.57236
2015-11-30,292.8918095833333,298.07083,297.3834,300.74887,295.06393,293.7817,294.07224,296.29752
2015-12-01,293.75013458333336,295.73367,296.9553,297.70474,292.63275,296.62198,294.73312,298.29602
2015-12-02,293.93471625,294.15656,296.90118,296.2535,291.31808,297.50958,295.5057,299.33304
2015-12-03,295.1716891666667,294.3849,297.52435,297.2954,292.58212,297.7164,296.7813,299.91708
2015-12-04,295.68642,294.84055,298.7423,297.9508,294.73282,297.06516,297.75787,297.24338
2015-12-05,295.95813791666666,294.95062,298.45398,300.25046,296.29895,296.00116,299.1607,292.19183
2015-12-06,294.38427625,294.88806,298.55646,300.54175,297.1457,295.838,299.69632,291.00003
2015-12-07,293.5331,295.2991,298.17453,300.285,297.85565,295.7097,293.56732,291.16632
2015-12-08,295.56640791666666,295.40945,298.42712,299.29138,298.79205,293.62524,293.344,293.65463
2015-12-09,296.175475,295.19537,298.96216,298.6568,300.11862,292.81192,294.33563,295.75275
2015-12-10,295.11628333333334,295.59964,298.04495,298.79282,299.70422,291.95233,295.06354,296.3377
2015-12-11,296.47486,296.2258,299.09293,297.86563,298.52954,292.80377,295.44867,296.5117
2015-12-12,297.9434958333333,297.53357,298.98953,297.44946,297.16412,296.78156,295.3781,298.02808
2015-12-13,296.1895058333333,298.12592,299.95007,298.75287,297.51358,299.55542,294.87534,298.13278
2015-12-14,295.62683208333334,298.09775,298.52844,298.2535,298.0414,300.05734,295.43716,298.8897
2015-12-15,296.1267379166666,298.60727,295.35825,298.55246,297.08002,299.113,296.74585,298.09338
2015-12-16,296.3945879166667,298.7838,296.65646,298.9935,296.44058,299.1713,298.75928,295.41034
2015-12-17,298.37760583333335,298.97598,299.34592,299.72614,297.5037,298.893,300.72095,294.51718
2015-12-18,297.56496208333334,299.75815,299.00696,299.45547,298.01813,298.3476,301.401,295.48154
2015-12-19,294.71471375,299.3692,297.52155,299.83975,298.92685,299.54837,298.73834,297.30063
2015-12-20,294.70985916666666,298.99854,296.16046,300.70547,299.7998,299.49158,296.10992,296.17905
2015-12-21,295.98022958333337,300.87,298.3582,301.2456,300.55096,295.73453,295.66046,295.46463
2015-12-22,297.68150041666667,301.46478,301.48935,300.29944,300.1665,294.23715,298.07266,295.17764
2015-12-23,297.20960833333334,301.6599,298.70496,299.63672,299.08807,295.88983,298.23276,295.54306
2015-12-24,295.8221566666667,301.13278,296.18655,300.2259,297.4269,296.497,297.4017,295.55243
2015-12-25,296.26162208333335,301.10892,295.002,300.13797,295.39627,296.38983,299.9799,295.6573
2015-12-26,297.0917091666667,301.01163,295.61948,300.285,295.6069,294.4615,296.80658,296.96533
2015-12-27,297.68067,296.83994,298.5149,298.0693,295.94357,294.76416,294.11127,298.02496
2015-12-28,298.08127083333335,296.7979,301.3716,295.59018,297.0659,296.94843,295.36847,298.5858
2015-12-29,297.9469725,297.84784,302.33643,295.11926,296.85922,298.6683,296.50534,299.59518
2015-12-30,298.38616041666666,298.42285,296.6398,296.33826,294.06918,297.0176,297.74197,300.4942
2015-12-31,298.38796833333333,298.7797,295.2624,296.55997,295.65552,295.1229,298.70288,298.22528
2016-01-01,297.18926375,299.09177,295.09595,296.73267,297.68375,294.8837,297.68414,295.3647
2016-01-02,297.3435816666667,297.69498,296.34378,297.42065,294.28876,294.54486,297.03314,294.25958
2016-01-03,297.83305416666667,295.78018,297.89557,298.46536,293.69116,296.09772,296.36844,296.35272
2016-01-04,297.3090725,296.13254,299.41617,296.47156,296.1639,297.20825,295.3314,298.07452
2016-01-05,297.09018041666667,297.79572,299.41403,294.17737,297.5152,296.44684,295.54254,299.04462
2016-01-06,297.8152158333333,298.58112,299.17636,295.33304,298.68442,296.2467,296.53033,299.17496
2016-01-07,297.8801866666667,298.34927,299.4023,296.17776,298.94104,297.69952,297.57516,298.41992
2016-01-08,297.49355375,298.02094,298.58194,297.00348,298.70792,298.64374,298.57068,299.12128
2016-01-09,297.9367654166667,298.66974,295.9559,297.7399,298.61172,299.262,299.27997,299.98575
2016-01-10,297.87496500000003,299.75287,296.1175,298.48816,293.78735,300.57672,299.5393,300.4299
2016-01-11,299.23283208333334,300.36594,297.50473,299.204,293.0516,302.2347,299.78003,301.40833
2016-01-12,300.16202208333334,299.2329,298.24075,300.187,294.91776,302.03622,299.73087,301.0644
2016-01-13,299.76593958333336,297.365,298.59155,299.70352,296.39536,300.61682,300.03534,301.32794
2016-01-14,297.81958625,296.9358,298.2111,299.1497,297.99127,300.52783,300.57953,301.95883
2016-01-15,298.26617125,297.88168,298.1051,299.62296,298.57935,298.26877,299.3321,299.8569
2016-01-16,298.82540208333336,298.68085,298.415,299.9702,298.27673,294.01703,301.28604,298.67477
2016-01-17,299.03472458333334,299.31506,298.5578,300.46112,299.02377,293.29367,295.40585,300.27948
2016-01-18,299.4624475,300.00757,299.61502,298.85397,298.9113,294.4784,295.78336,302.07794
2016-01-19,299.33256375,300.19275,300.44427,298.75668,299.03027,296.123,299.46484,297.7018
2016-01-20,299.04859875,299.32355,301.43378,300.26578,300.07602,297.02063,301.2919,295.46915
2016-01-21,298.72823708333334,297.74298,302.00995,300.72446,299.72095,296.9234,301.42303,295.98456
2016-01-22,298.3892770833333,297.63647,299.17596,300.80185,296.8577,296.74747,295.97998,293.84747
2016-01-23,299.4158675,298.2938,297.9549,296.03558,295.1465,298.10217,295.9733,295.11517
2016-01-24,300.5977066666667,298.79816,298.56946,292.91003,295.39062,298.77127,297.1992,298.9848
2016-01-25,299.03043875,298.58664,300.45883,295.25006,297.47998,297.5412,298.6739,301.16818
2016-01-26,295.4288079166667,298.71793,297.26727,297.61026,299.90637,298.33783,299.9501,298.39484
2016-01-27,295.0500895833333,299.46713,294.37155,298.64932,298.65588,298.55307,299.97168,295.51035
2016-01-28,296.98486041666666,300.44745,295.2841,298.40152,298.15186,298.33023,299.54965,297.05966
2016-01-29,299.48971958333334,300.7235,296.11032,298.91324,298.1854,298.83105,299.1527,299.17877
2016-01-30,297.6440891666667,300.60355,296.1452,299.2667,298.06027,296.87372,298.6838,299.0503
2016-01-31,296.41450291666666,298.79852,296.84918,297.65448,296.14337,295.7503,299.10733,298.43817
2016-02-01,296.03386,295.82825,299.62622,298.84503,296.19418,295.98105,300.18295,299.0047
2016-02-02,295.4631141666667,295.951,299.57065,297.22635,297.67377,296.9774,301.86697,294.68954
2016-02-03,295.19523458333333,297.52173,296.17664,296.3291,299.47623,298.63095,302.7693,293.67584
2016-02-04,296.4156175,298.26532,294.00455,296.615,300.34018,299.18146,302.9006,295.85956
2016-02-05,297.92590083333334,299.5495,295.50543,295.91046,297.41275,300.0063,303.61343,297.73883
2016-02-06,297.86280958333333,299.77875,298.4801,295.68777,294.45627,299.1704,301.15228,298.70273
2016-02-07,298.42931458333334,300.53726,300.5242,295.98538,295.56595,298.55463,300.03604,299.5349
2016-02-08,300.0259829166667,301.2663,300.50418,295.37082,296.80832,298.7154,302.08215,299.9662
2016-02-09,299.34535,298.63956,300.14325,295.77734,297.64166,298.2275,302.63437,300.34866
2016-02-10,298.5021795833333,295.84552,301.34134,296.98355,298.19327,298.7919,298.31436,300.3055
2016-02-11,298.8574741666667,295.7447,301.645,295.84735,298.9049,299.4941,297.01352,296.0857
2016-02-12,299.02598958333334,296.92682,300.76688,295.5293,299.97037,298.9773,298.75903,292.0239
2016-02-13,299.60246708333335,297.42087,300.0642,297.75378,299.62622,297.89813,301.03052,294.68927
2016-02-14,298.56361375,298.34445,300.77777,298.94397,298.75668,296.19434,296.40924,298.6241
2016-02-15,298.25391666666667,299.0249,301.0358,299.02393,299.61603,296.35358,295.86224,299.81122
2016-02-16,297.76756875,299.96118,301.6598,299.2655,300.55664,296.05887,296.7259,299.78024
2016-02-17,298.92083916666667,300.24548,301.3107,300.01917,299.95706,295.64838,296.56,299.2276
2016-02-18,299.1981725,298.2283,299.98694,300.46228,297.0141,296.40668,295.46768,298.60083
2016-02-19,298.74859208333334,297.88843,298.51117,299.0973,295.83127,298.56747,296.57184,295.5332
2016-02-20,297.80769,298.5942,296.7028,297.33383,296.18506,298.73257,297.24936,292.1417
2016-02-21,297.92943166666663,298.19135,295.06238,297.66327,296.34818,296.78723,297.5016,293.3957
2016-02-22,298.11972333333335,297.35385,295.13055,299.41342,296.5343,295.2628,298.23593,294.69998
2016-02-23,298.1127475,296.77332,295.12656,299.86234,296.87213,295.4744,297.93155,295.3531
2016-02-24,298.5114475,297.43704,295.9794,300.16104,297.12436,296.3271,297.3674,295.92108
2016-02-25,299.38763958333334,298.3558,296.27115,300.5977,297.89886,297.6772,298.91733,295.64606
2016-02-26,299.4829595833333,299.78903,298.18512,300.37164,298.76123,298.64673,300.8562,294.60712
2016-02-27,296.84373875,300.78894,298.8398,300.3245,299.5559,298.2434,301.2329,294.68848
2016-02-28,295.9637133333333,301.18198,300.31763,300.72174,301.53726,298.36734,300.08926,295.10925
2016-02-29,296.27906,300.57535,300.31763,300.72174,301.53726,298.98352,299.53772,295.92896
2016-03-01,295.5538245833333,297.73987,299.8432,300.8156,298.49948,298.11908,299.24585,296.6242
2016-03-02,294.61246,295.60092,294.13687,298.6195,297.64008,299.18814,299.87686,297.148
2016-03-03,293.6295195833333,295.89114,296.39447,295.93573,298.81656,293.88965,291.88882,296.6358
2016-03-04,293.9196679166667,296.92795,297.98874,294.85367,300.1148,292.7923,290.58136,293.69205
2016-03-05,294.2639179166667,297.6845,298.69165,295.3227,300.40778,294.3129,292.8423,292.30392
2016-03-06,294.69066333333336,298.29858,298.61868,297.01038,298.54858,296.26154,295.51804,291.67865
2016-03-07,294.51498,298.76865,298.97308,298.2956,297.72665,295.1387,295.91605,291.45267
2016-03-08,295.5938483333333,299.18436,299.42834,299.77603,298.4764,294.27832,297.43726,292.49112
2016-03-09,294.84156375,298.99677,299.6642,301.03513,298.46826,295.85742,297.95187,294.02362
2016-03-10,294.0007595833333,299.618,298.99835,299.66455,298.8043,297.51978,297.938,295.10004
2016-03-11,292.96026625,300.28748,298.88065,297.25055,299.98212,297.92902,298.8178,295.05
2016-03-12,292.6587645833333,300.53522,300.63135,295.89172,300.30795,298.62363,299.77197,295.21674
2016-03-13,293.45955083333337,300.7604,301.0087,294.6328,298.3976,299.65817,300.50122,295.7037
2016-03-14,295.06793791666666,299.72638,300.12726,294.39893,298.583,299.8544,301.40533,296.3968
2016-03-15,296.6700533333333,299.20844,299.6131,295.5663,298.8732,300.49097,298.3465,296.41617
2016-03-16,297.62432541666664,299.43854,296.5154,296.69037,298.88525,301.4216,297.0287,295.397
2016-03-17,298.48567083333336,300.79626,293.03198,299.12274,299.14273,301.23618,298.98138,297.77045
2016-03-18,299.45024666666666,301.55038,291.75272,299.28726,299.6081,301.62738,298.5903,299.4301
2016-03-19,296.37902583333334,300.86267,292.0516,294.16214,299.88715,301.57562,297.7871,299.50873
2016-03-20,295.01778458333337,301.1005,293.2894,292.69373,301.13315,300.01767,296.70477,300.51498
2016-03-21,294.62263875,301.7133,294.74258,294.06378,301.83362,293.68546,293.022,300.16812
2016-03-22,294.3982320833333,301.93805,295.52234,294.81448,301.18085,292.37708,293.56018,295.74356
2016-03-23,293.7026,302.6949,295.19904,295.59763,294.32718,294.68658,293.9518,294.58807
2016-03-24,293.46972375,302.72192,294.71588,295.84235,294.13324,296.1369,294.73682,296.1527
2016-03-25,292.7721183333333,302.3634,296.03476,296.19067,297.51022,296.81876,292.6479,297.56302
2016-03-26,292.00429041666666,301.98584,296.89572,298.98465,298.04852,292.4524,291.1598,298.14142
2016-03-27,292.3346808333333,301.52338,297.3163,297.73608,298.60925,290.96786,292.49478,296.58502
2016-03-28,293.26858583333336,301.5378,297.34775,295.30362,299.22214,292.71472,294.93353,299.31918
2016-03-29,293.95313833333336,301.00638,297.33124,295.35614,298.48245,294.10385,296.32056,299.75195
2016-03-30,294.51113375,300.37976,298.1107,296.50146,298.84537,295.74612,292.30423,300.503
2016-03-31,295.55557791666666,299.4766,298.46744,297.37534,299.29965,297.12323,286.3525,298.77753
2016-04-01,296.78350416666666,298.23196,298.71997,297.67792,299.32657,297.6438,285.41168,292.75732
2016-04-02,297.53662833333334,298.19818,297.79184,297.6996,299.05927,296.91772,286.5462,291.94815
2016-04-03,296.16432249999997,299.0993,297.04675,296.96445,298.702,295.70273,289.0624,293.10703
2016-04-04,296.75906375,295.6662,297.15314,296.0839,298.9376,297.30438,291.81018,294.4181
2016-04-05,298.17920833333335,293.2664,298.07605,295.66397,299.07483,297.8775,293.2462,295.9897
2016-04-06,298.8872075,293.1928,298.5502,296.5404,299.46442,297.81113,294.78546,296.43658
2016-04-07,298.27447416666666,293.32773,298.54062,297.41843,295.2184,297.92,294.99005,296.58917
2016-04-08,297.3725616666667,294.4627,298.34656,297.89493,291.52994,298.81122,293.56485,295.36847
2016-04-09,295.8018445833333,293.8498,298.632,298.61792,292.459,299.98798,291.94446,292.92682
2016-04-10,295.61728375,293.71185,299.12897,299.118,294.17224,300.33325,291.36334,293.72305
2016-04-11,295.1435466666667,295.79395,299.54962,299.70032,295.4943,299.09488,293.01547,296.8553
2016-04-12,295.45029500000004,297.3267,299.88718,299.2276,295.9134,295.24078,294.95267,296.0373
2016-04-13,295.5736541666667,295.54987,298.81915,297.1623,295.62704,292.66425,294.56024,291.40247
