time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-10-04,277.14501371208013,283.83002,283.2421,289.25674,286.6663,284.7365,288.2811,285.5195
2015-10-05,278.146410841854,283.08463,283.81735,286.73636,284.8678,283.22485,290.9151,282.42328
2015-10-06,285.3037019442375,282.52057,283.59644,285.01154,283.62543,281.8874,290.0335,282.56296
2015-10-07,283.62591202261643,285.13824,285.38196,286.50546,284.08047,284.2154,287.09833,285.28802
2015-10-08,281.6525000740621,285.45795,289.57053,290.33942,283.16638,285.95648,285.78488,288.65436
2015-10-09,280.8849621542355,284.17764,290.22116,294.2802,284.4386,285.83136,284.71744,285.14252
2015-10-10,279.82959751447385,280.06122,291.67258,291.77066,282.24292,285.65466,286.9715,281.10016
2015-10-11,281.2231585501591,278.88348,286.55298,289.46716,284.92856,285.5808,286.22867,282.15747
2015-10-12,279.7168653824993,281.3787,285.72617,289.52316,287.94162,285.3436,288.3981,280.1432
2015-10-13,276.7750364491637,283.01468,283.76474,288.8502,288.22165,286.498,290.39774,284.89166
2015-10-14,280.76563399326244,283.94064,281.72116,288.69125,289.82263,287.29434,287.65207,289.5053
2015-10-15,285.7552301111355,285.4143,287.05255,291.32364,290.39,287.21942,284.2362,289.07764
2015-10-16,279.15620291762593,287.65894,289.115,286.47275,289.1542,289.56583,283.97232,287.61127
2015-10-17,276.521389152221,288.42166,284.58353,282.30362,290.3177,290.2554,288.38718,289.08002
2015-10-18,274.0083021037886,287.0071,285.9595,283.59106,290.03394,288.5572,289.92242,289.3653
2015-10-19,281.53077335708963,284.78812,285.38144,284.4904,292.3517,281.67578,288.4069,287.59247
2015-10-20,285.1118174642809,286.53275,285.7275,285.14236,292.40466,278.45364,289.3544,286.8371
2015-10-21,280.9928971742111,284.82275,287.145,287.57312,289.04578,281.18988,289.82758,290.2165
2015-10-22,281.5493621660854,282.6144,288.93832,290.8262,288.16754,282.94476,285.11526,288.78763
2015-10-23,279.9411303684486,285.20264,289.6708,293.15768,289.64197,286.25647,286.23764,289.0576
2015-10-24,278.5433718597643,284.69278,289.80988,289.71643,291.1001,288.1307,285.48126,291.97043
2015-10-25,281.4696101791034,280.75693,291.901,285.50986,293.3949,291.6692,284.26456,291.73105
2015-10-26,284.72864814336737,281.71887,292.31458,284.99994,293.3515,286.78964,289.69873,289.228
2015-10-27,286.5665416779524,284.94266,289.72595,286.39938,288.8034,287.333,283.25348,287.37976
2015-10-28,287.5187684097372,289.3031,290.2804,291.96985,287.17712,282.06735,282.893,284.98264
2015-10-29,288.8829471344292,289.0394,294.85138,290.09192,291.71222,286.08832,283.73383,288.02975
2015-10-30,284.6524939903846,285.8011,294.0045,286.87454,288.50897,288.37076,285.52335,290.9732
2015-10-31,279.78222603348456,286.01224,293.20068,285.20477,288.7596,291.75592,288.64655,289.03275
2015-11-01,281.121819559182,286.41516,295.41766,286.63638,292.71878,294.08508,288.74326,286.0633
2015-11-02,281.1212199201821,285.07748,293.21387,286.9635,291.45215,292.58167,286.83316,284.18686
2015-11-03,283.6091221306202,283.4799,291.64297,288.31052,290.8645,288.13928,288.42487,283.86993
2015-11-04,282.9633109277661,283.49033,290.99738,287.88565,293.7748,285.92236,291.42828,283.87973
2015-11-05,279.28152746859763,285.24823,290.63153,287.32962,292.29358,283.8967,291.50214,285.89914
2015-11-06,279.91174805745527,285.5164,292.01837,289.03387,291.22388,285.03662,290.01117,287.20175
2015-11-07,280.7128657612744,286.8687,293.43063,291.6533,290.14655,286.80176,290.2542,291.10165
2015-11-08,282.852977351791,285.45627,291.4071,290.16153,288.43042,287.06848,290.0095,291.17374
2015-11-09,286.9287236338705,286.558,289.95685,287.34656,287.71255,288.5949,288.9797,287.59213
2015-11-10,289.658280361254,288.42575,290.16983,284.35852,288.9764,291.1492,288.39865,292.68103
2015-11-11,286.10541928705646,290.33185,290.7879,285.74216,290.40866,289.89212,287.78012,287.24686
2015-11-12,282.7402452198165,285.8157,290.92462,286.1712,291.98044,285.5064,285.5541,283.9269
2015-11-13,286.33687994100416,286.595,292.4672,285.14618,289.89722,283.80524,286.61328,287.83618
2015-11-14,284.2735221424702,286.5525,292.79282,284.66516,288.00742,282.26526,285.09647,286.44366
2015-11-15,282.4044473798923,289.23337,295.35898,287.13922,286.17407,285.91406,289.68842,288.11575
2015-11-16,286.1773759670402,293.25375,294.93362,291.26126,289.39172,288.55328,292.07135,290.73895
2015-11-17,288.65268575848114,293.47308,293.24182,292.53384,290.1648,289.41635,291.45245,287.86288
2015-11-18,287.9037366476503,293.08984,294.27744,292.58118,289.93542,289.86716,290.54086,285.39935
2015-11-19,284.8269889393452,290.24362,295.01505,295.06143,291.49802,289.04874,292.7335,288.46115
2015-11-20,280.5917386833017,288.27704,290.1289,289.0385,292.82397,287.65967,287.98907,290.33905
2015-11-21,277.81301155792926,284.30524,287.5293,288.13852,293.18002,290.45425,286.2759,289.5828
2015-11-22,282.0584556769704,283.43118,289.95117,288.81366,292.82825,293.63425,285.50983,292.713
2015-11-23,283.1479997397244,287.24054,288.67435,287.20178,292.94772,291.69717,285.4885,293.8367
2015-11-24,282.2779235509209,289.2042,287.91058,286.7799,292.94907,293.93323,287.98383,292.3737
2015-11-25,284.42822900443525,292.31213,288.94992,287.6364,292.38773,295.37982,290.9169,290.06015
2015-11-26,285.5021824531927,292.50522,292.71823,291.64972,289.89902,289.48853,292.44962,290.1167
2015-11-27,290.00367242517603,291.21024,290.76743,295.2179,291.22974,286.6833,289.95532,289.19098
2015-11-28,286.72484637391653,288.9792,289.6193,295.6407,294.8977,284.81076,288.52982,288.54327
2015-11-29,282.9968907117585,292.46054,291.97882,295.04922,290.0808,286.99298,288.01483,288.85553
2015-11-30,281.2819231721458,293.1536,291.80988,294.0293,288.8973,288.8737,288.73267,291.2854
2015-12-01,284.1338062555017,290.31924,290.9986,288.36618,286.8164,292.36914,290.2205,292.22977
2015-12-02,283.9371246635462,288.0798,290.11014,289.85956,287.11993,295.1876,291.892,292.3753
2015-12-03,286.7176507059182,288.94708,290.63138,291.71664,287.94366,290.66354,291.6871,293.33087
2015-12-04,289.8483659242111,288.49146,293.55173,294.71402,289.60907,291.46033,293.2834,289.7157
2015-12-05,287.5361579407333,290.24188,294.35843,294.76358,290.8797,287.34277,295.89377,284.323
2015-12-06,281.7124639740486,290.72702,291.80377,292.87393,292.03406,288.31793,288.69608,284.43842
2015-12-07,280.5869415713028,290.3708,289.74805,294.90643,293.26202,290.4703,287.00034,284.85345
2015-12-08,284.8317860513441,290.46432,292.21964,293.8124,294.8936,291.0501,286.4763,288.99878
2015-12-09,288.8829471344292,289.70145,293.8189,293.24985,294.21375,290.50327,289.1567,290.93042
2015-12-10,286.0838322830613,291.05234,295.09766,292.74417,292.27438,289.73724,291.02258,285.8856
2015-12-11,288.7570229444576,290.90335,292.84628,291.2629,293.32413,289.68564,292.31177,288.5781
2015-12-12,289.5677348722745,292.03665,292.52307,290.67493,292.53415,292.89706,291.58377,293.45026
2015-12-13,291.2113453709033,294.69043,294.1868,292.30835,292.07285,294.72394,290.62714,295.24643
2015-12-14,290.70944752801665,295.09137,290.46967,292.76077,292.6461,296.4483,291.99323,295.07318
2015-12-15,290.21774354812766,295.03473,287.28394,295.12402,289.20328,292.6602,293.93506,292.42606
2015-12-16,283.68527628360306,296.48755,289.6724,296.33823,289.82764,291.65857,294.92648,286.85904
2015-12-17,288.4392142745294,296.68002,292.39618,295.1931,291.1408,294.66132,296.46924,287.54416
2015-12-18,290.11340636215124,296.3896,293.63733,294.38773,292.9828,290.9342,298.2094,288.39877
2015-12-19,284.2021651014863,290.4535,291.305,295.63705,293.7791,292.99042,293.3646,291.7898
2015-12-20,282.7138611038224,290.77148,289.5216,295.44217,294.49725,293.62543,288.02875,287.64337
2015-12-21,286.81839005789544,297.38824,289.7354,295.88144,294.37885,288.07855,291.65533,287.6571
2015-12-22,292.3812410596391,298.18393,294.57526,295.02643,295.29407,287.86124,293.66,289.4694
2015-12-23,290.1415893951449,298.08148,291.90625,294.6819,292.48224,290.951,294.69595,290.02856
2015-12-24,290.4983746000643,297.85687,289.54987,295.88507,290.8993,292.5274,293.2276,290.2602
2015-12-25,286.1264066520517,298.69333,287.59506,296.34735,290.0132,292.14746,295.28162,290.8532
2015-12-26,286.29130737701445,293.24945,290.5655,296.40735,293.00262,289.30066,291.0992,293.8462
2015-12-27,287.05824565784127,290.3641,292.91138,293.9633,292.91855,289.62027,288.5683,295.02313
2015-12-28,288.9992771004029,290.29846,295.9088,290.70486,293.99396,294.00513,286.54965,295.46988
2015-12-29,290.3034919251083,295.3418,294.3,290.41928,291.6225,293.96564,290.22076,295.4186
2015-12-30,292.9982695904997,294.9502,289.32626,291.7476,287.76062,288.43808,292.48666,296.27502
2015-12-31,290.66927171502573,295.53668,288.76984,291.6308,289.89288,289.42584,294.51318,295.95572
2016-01-01,290.04036654540937,295.30002,289.02118,292.2412,292.1508,289.17972,294.878,288.46603
2016-01-02,289.92425298400474,292.55576,289.68585,293.29837,286.07166,288.91083,293.14322,287.74753
2016-01-03,291.0113887635809,290.03632,292.4199,294.38873,287.31073,290.61057,291.70886,292.37906
2016-01-04,291.1551770598282,291.29175,295.2362,291.1228,290.1289,292.15643,291.97876,290.96622
2016-01-05,293.6892201719339,293.19333,295.4431,288.37048,295.2178,289.50485,292.61502,292.80524
2016-01-06,288.42560592981306,293.81442,291.50165,290.77893,294.8948,290.69412,292.11493,292.22485
2016-01-07,286.5786181914074,292.76752,293.92004,291.627,294.00635,294.1148,293.61835,291.6887
2016-01-08,284.9746868198799,293.27997,290.92294,293.63528,293.195,296.12427,294.42288,294.7876
2016-01-09,287.39983586662686,294.76495,290.0077,293.59546,292.16315,296.06888,294.21823,296.6563
2016-01-10,289.64570076156764,295.82108,289.56158,294.84177,287.97125,297.83853,293.6502,299.34674
2016-01-11,287.8438348734488,298.46832,291.3371,295.33093,287.6931,297.96896,296.20978,293.32953
2016-01-12,289.16139290182286,296.65472,290.93042,296.27747,289.9622,294.7514,298.54205,292.62686
2016-01-13,289.09340931405745,291.99536,292.19833,295.92767,292.01456,294.05453,298.49854,297.45792
2016-01-14,287.3144051634172,292.1392,292.81354,294.50705,291.63336,295.13663,296.2148,298.71918
2016-01-15,286.5052199816076,293.9435,292.62558,294.31778,293.42413,293.30176,291.40616,291.8901
2016-01-16,285.91983917722035,295.5141,293.73654,293.98743,296.5416,287.1834,292.2503,291.65253
2016-01-17,288.8858488027382,297.20898,294.48062,294.48157,295.71155,288.512,286.2419,295.5204
2016-01-18,289.7449688321986,298.12775,294.84427,296.00516,293.76056,289.64935,288.4245,297.2917
2016-01-19,286.76151209123645,297.1594,295.93732,296.56848,293.58905,290.78784,291.92325,290.40717
2016-01-20,289.0260273509625,295.2226,296.20862,296.864,295.2475,293.59613,296.97565,289.11737
2016-01-21,289.7317330894478,293.65533,296.74356,295.5314,294.19458,294.52667,292.8768,290.79306
2016-01-22,290.7731453940667,293.40207,294.56973,295.20923,288.6667,295.0937,287.31833,285.10907
2016-01-23,289.6613430030004,293.86502,292.47986,288.9554,288.2697,295.7626,287.99142,288.451
2016-01-24,291.39161555533093,295.26907,290.66257,287.36777,289.61185,292.54544,291.70636,292.72607
2016-01-25,291.6749807751319,297.12848,291.84695,290.74374,291.2421,289.85016,293.34515,295.5353
2016-01-26,288.8311009577236,296.82516,287.67,293.2835,294.70813,291.60602,297.437,289.39423
2016-01-27,285.5143441493098,296.54556,286.91687,294.08646,294.31015,292.30997,295.95187,287.51013
2016-01-28,287.106844652098,296.8523,289.2529,293.4359,293.02673,293.94086,295.29886,290.11322
2016-01-29,292.15808538553574,298.82883,290.9109,294.23,295.44974,293.75964,295.7624,295.8603
2016-01-30,291.2893393613475,297.68707,290.9568,296.2513,292.00278,292.40073,295.74127,296.83652
2016-01-31,289.5235709534581,294.83365,290.60706,296.8675,290.04538,289.62082,295.08182,295.22858
2016-02-01,285.881335198309,290.9697,291.28363,295.65036,288.3325,290.43427,295.47104,293.54587
2016-02-02,286.5641791993156,290.89774,294.6546,289.43777,290.41455,292.76532,296.62933,286.91803
2016-02-03,289.4333272528845,293.18625,289.2883,290.93,292.42743,292.45395,295.63138,287.28
2016-02-04,289.28292108526193,293.9077,287.2977,290.32065,293.8953,293.73972,296.85403,290.4052
2016-02-05,289.8508547742049,295.2151,288.64603,289.60477,289.91183,295.0953,299.34375,293.13574
2016-02-06,289.88935875311626,297.2779,291.28928,290.06827,288.77872,294.78513,293.2644,295.6611
2016-02-07,291.1768355479658,298.24985,296.25983,291.90836,290.36884,295.2189,292.10315,297.54672
2016-02-08,293.52016363952606,296.73557,298.07593,290.53528,292.16772,295.60703,299.36334,297.51126
2016-02-09,293.1652050839367,294.80722,297.46802,290.49194,292.97348,297.18018,296.13922,296.8825
2016-02-10,291.7267204967941,290.12796,297.05362,292.33444,294.19333,296.32947,289.4378,297.07922
2016-02-11,287.1754298645339,291.0823,298.16235,288.8715,294.7244,292.01312,289.7875,288.18597
2016-02-12,291.2478272590837,292.36856,298.2475,289.72668,295.78723,294.88504,292.36597,285.28906
2016-02-13,294.0538047222512,295.01578,298.63965,292.08994,296.1254,294.045,293.17178,288.99884
2016-02-14,289.1722221458917,295.19434,296.3297,294.92636,297.56903,292.11707,287.63983,292.36395
2016-02-15,288.8052310968925,295.54428,295.07217,296.00824,296.97095,292.3744,291.09796,294.71927
2016-02-16,290.472934683492,297.4467,296.4166,296.05304,297.15286,290.95435,294.88382,296.83154
2016-02-17,294.1278045567214,295.4223,296.45465,296.13327,293.40036,289.92026,290.69586,297.71652
2016-02-18,289.5235709534581,291.6481,295.29065,296.90472,290.96167,291.64658,289.88248,292.97452
2016-02-19,290.12459399927803,291.52878,293.35626,295.43182,291.18542,291.12054,291.52243,287.71674
2016-02-20,288.5958657115618,292.63742,291.4883,291.1576,291.96167,291.51825,293.01294,286.39728
2016-02-21,290.4578940667297,291.68866,290.32574,292.82318,292.0006,289.0709,292.92657,287.95642
2016-02-22,292.0106873412656,292.3165,290.22226,292.79327,292.3644,289.6519,292.90063,289.24823
2016-02-23,292.81866927373426,291.6855,289.8251,292.91364,292.77454,290.7303,293.35205,290.66406
2016-02-24,292.2429144640749,293.21243,289.97702,293.26395,292.94955,293.17,292.78784,291.93695
2016-02-25,289.98983007308817,294.49274,290.97052,294.23685,293.61282,294.18347,294.15845,291.37494
2016-02-26,289.9934398211111,295.08627,294.668,294.72003,294.7237,294.753,296.57364,290.3476
2016-02-27,285.77484763163216,295.7722,294.99286,294.62274,295.2589,291.3527,293.57358,290.03598
2016-02-28,284.92054059953574,296.46954,293.91492,294.59604,293.75555,291.81454,292.08844,291.27936
2016-02-29,287.3529091423286,296.52142,293.91492,294.59604,293.75555,294.6472,292.66925,292.86127
2016-03-01,289.63426989282834,292.12677,290.54047,294.17755,291.9315,289.74136,292.4433,294.10498
2016-03-02,287.29214505060907,291.60532,286.34396,292.44397,293.20056,290.4658,291.9969,294.32886
2016-03-03,288.4911830188965,291.7481,290.19778,289.703,294.2857,286.38757,285.67206,288.55347
2016-03-04,284.9680689485045,293.32785,293.04004,288.857,295.64658,285.73578,283.5536,286.59637
2016-03-05,286.7404552277693,294.8762,296.26184,288.981,297.1724,287.78983,286.18066,286.7958
2016-03-06,283.7335351246581,295.76123,295.73312,289.99466,297.6286,290.95514,290.4639,286.98056
2016-03-07,283.46641377096034,296.67624,291.90182,291.10324,295.91104,288.9831,293.92554,286.47742
2016-03-08,284.6143136422561,296.73438,293.20663,291.2714,294.74252,289.4669,294.77997,287.07083
2016-03-09,288.1338179646252,297.03763,294.46817,292.73993,295.1532,291.2636,295.3089,287.4307
2016-03-10,286.26697661209334,296.10226,291.9086,293.35873,296.73532,294.66708,294.4784,289.80853
2016-03-11,284.5697934166398,295.38602,291.27573,292.50864,296.60223,295.33807,296.40857,291.22626
2016-03-12,284.0211117171525,296.00226,292.6039,291.64777,295.00504,295.74207,297.46136,291.96344
2016-03-13,281.64108452069235,297.2424,294.71588,288.37802,291.58337,298.92477,298.92328,293.0444
2016-03-14,285.17683270916467,295.54184,291.12808,288.64465,293.05875,300.51764,292.4279,294.5486
2016-03-15,289.0121899835412,296.25238,290.04367,289.72943,294.70807,300.5188,287.843,289.40433
2016-03-16,288.8996861701595,296.6928,287.98282,290.43332,297.2754,300.09576,289.84637,288.95392
2016-03-17,290.52106465713126,298.0591,286.58255,291.5336,297.3253,299.72568,294.64526,293.95328
2016-03-18,290.3706584895086,296.19965,287.1713,291.6698,296.72382,296.87225,293.39972,295.65366
2016-03-19,282.97608966451065,295.10104,286.8543,287.92966,297.65103,296.03802,292.3343,294.0955
2016-03-20,284.27740382678144,295.9441,287.9805,289.6253,296.72366,290.03174,290.60175,297.83575
2016-03-21,287.3823887511826,296.85638,289.20282,291.24493,295.2774,286.7457,285.75684,292.70514
2016-03-22,284.9391909643209,297.17365,289.44324,290.3847,292.5484,287.24554,287.7396,286.9376
2016-03-23,282.7270170509276,299.97495,289.61646,290.2778,285.7402,287.72546,290.51126,286.89932
2016-03-24,286.2206515124656,300.84808,288.91953,291.63745,285.72946,289.22012,290.4241,289.34338
2016-03-25,286.47814687143546,300.2912,289.86792,290.33032,289.4746,290.69077,286.77252,290.18356
2016-03-26,287.8191682619587,300.1784,291.52164,291.2412,293.5454,285.0809,287.50226,290.78168
2016-03-27,287.8299975060275,298.85565,292.42517,288.61243,294.94003,283.8984,286.90964,288.7791
2016-03-28,286.81325181289867,296.02133,293.0811,286.41095,295.78607,287.30707,289.7052,294.39166
2016-03-29,285.56849036965394,295.03726,292.18585,289.54468,295.0749,289.9656,291.03217,291.238
2016-03-30,285.7321322800273,295.0801,293.89032,291.2445,296.42825,291.79944,282.25284,295.7776
2016-03-31,286.8168615609216,293.77603,296.05765,292.78174,296.19052,293.78647,280.73206,290.85696
2016-04-01,288.1645008228202,294.3423,294.5629,292.54852,296.37317,294.635,280.8374,285.1235
2016-04-02,290.7123813023472,293.22308,293.3944,291.9085,295.987,290.7729,280.55875,286.2948
2016-04-03,286.34759431793907,293.0574,290.6673,291.8575,296.48108,289.6647,282.77847,288.89914
2016-04-04,287.73433918341954,287.27933,290.6228,292.15247,295.27536,293.9909,286.0894,290.4317
2016-04-05,289.590952916553,285.91766,294.068,293.40067,294.56726,292.7873,289.1535,292.55313
2016-04-06,289.18244976529,286.4566,293.8661,292.79678,290.33087,295.06152,289.07404,293.5676
2016-04-07,286.5076264802895,286.91043,294.23386,293.62643,287.11728,296.01297,287.5039,290.8211
