time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-09-15,100984.03056289525,101823.375,101799.48,101984.33,102579.39999999998,102235.734,100593.76,100924.77
2015-09-16,101000.01862429043,102190.3,101084.56,101769.56,102004.33,102692.14,101058.46,101514.766
2015-09-17,101452.05149753999,102324.37,100985.01,101288.69,101654.81,102085.89,100982.94,102178.195
2015-09-18,101756.23834849108,102237.664,100897.06,100940.40999999999,101550.94,101181.86,101498.06,102506.36
2015-09-19,101869.07083312352,101927.89,100790.77,102006.39,101759.64,101943.555,101993.29,102663.2
2015-09-20,101692.9987708837,101754.805,100365.25,102582.8,102144.72000000002,101902.06,101477.26,103027.48
2015-09-21,101322.64976008248,101672.7,100694.93,102213.97000000002,102020.01,101577.40999999999,100895.3,102441.58
2015-09-22,101229.10579419002,101391.86,101114.18,102148.37,101233.64999999998,101810.766,101046.73,101664.98
2015-09-23,100818.92548282973,101107.36,101559.96,101841.12,100864.63,101393.54,100575.484,102237.25
2015-09-24,100688.8836792843,100643.93,101837.90999999999,101741.49,100822.5,101479.45,100759.83,103064.55
2015-09-25,101421.62958104238,101006.96,101673.82,101867.31,101987.58,101507.24,101575.10000000002,102705.37
2015-09-26,101780.63270902388,101849.766,101480.97000000002,102012.13,101721.74,102728.82,101669.01,101752.07
2015-09-27,101586.70738071304,101875.164,101268.11,101715.81,101902.39999999998,102829.445,101966.71,101613.89
2015-09-28,101209.65498556185,102073.055,101608.34000000001,101637.86,102028.45,102004.805,102261.445,101735.17
2015-09-29,101214.82254342642,102520.125,102067.19,101577.67,101566.14,101309.99,101958.22000000002,101385.29
2015-09-30,101678.9978644447,102273.375,101322.95,101478.39999999998,100956.32,100514.14,102241.56,101014.234
2015-10-01,101529.53650782268,101358.55,100440.90999999999,101010.04,101262.58,100609.54,102543.516,101101.11
2015-10-02,101143.29728563712,101233.93,101518.60000000002,101003.69,101865.67,101322.52999999998,102247.90999999999,101376.55
2015-10-03,102041.79427511415,101003.82,101892.97000000002,101407.04,100450.85000000002,101601.57,101812.3,101828.10000000002
2015-10-04,102151.88702059868,101459.375,101922.39999999998,100871.11,100559.3,101210.27999999998,101528.945,102365.33
2015-10-05,101883.40961847262,101893.89999999998,102500.47000000002,101410.71,101377.02,101854.22000000002,101254.27,102923.64
2015-10-06,101247.59063974221,102367.94,102421.02999999998,101977.90999999999,101772.35000000002,102481.32,101151.60000000002,102577.95
2015-10-07,101009.62082462088,102356.484,101676.49,101947.82,102125.48,102600.86,101583.734,101727.54
2015-10-08,101184.09052236791,101389.336,101260.89999999998,101418.75,102181.85000000002,102509.555,102000.2,100556.42
2015-10-09,101929.54689120775,101029.164,101496.54,100642.34000000001,102296.45,102585.96,102574.57,100725.56
2015-10-10,102480.0268156297,102074.836,101143.29,100923.79,102553.19,102838.52,102590.27,101509.39
2015-10-11,102406.93281988018,102571.7,101244.99,101526.31,102109.54,102755.81,102183.39,102327.05
2015-10-12,101958.11329864843,102315.76,101393.27999999998,101571.09000000001,101734.27,102609.09000000001,101547.805,102547.0
2015-10-13,101721.39350800723,102163.8,102053.3,101763.54,101702.74,102505.055,101150.2,101818.04
2015-10-14,100945.51034898653,102257.055,102252.58,101318.81,101677.39999999998,102084.58,101333.63,101451.62
2015-10-15,100507.70139552282,101853.555,101539.57,100697.57,101726.44,101840.27999999998,101983.625,101887.484
2015-10-16,101849.21591335912,101287.39,100986.89,101618.15999999999,101601.85000000002,101493.27,101882.72000000002,101861.25
2015-10-17,102621.53988172988,100706.64999999998,101307.06,102593.82,101383.10000000002,100923.02,101517.83,100952.3
2015-10-18,102530.98844672495,100939.195,101449.35000000002,102832.65999999999,101090.90999999999,101412.086,101336.74,100718.26
2015-10-19,101456.1461394441,101420.43,101946.22000000002,102516.99,100592.67,102539.016,101507.0,101153.55
2015-10-20,100598.15509342076,101508.805,101904.01,101948.33,100751.97000000002,102643.39,100954.414,101401.086
2015-10-21,101064.33536116163,101998.36,101480.07,101376.33,101731.29,101631.555,100420.234,101295.3
2015-10-22,101338.39514404208,102447.95,101708.17,101092.95,101569.51,101790.086,101232.23,102014.3
2015-10-23,102054.4939692861,102161.49,101967.95,100536.60000000002,101559.22000000002,101804.016,101305.484,101765.64999999998
2015-10-24,102363.2918796866,101967.445,101684.96,101035.8,101273.01,101620.06,101909.75,101486.164
2015-10-25,101981.2073454407,102343.18,101183.7,102253.63,100613.36,101079.04,101759.7,101448.48
2015-10-26,101645.19305667246,102317.914,101118.22000000002,102346.81,100491.22000000002,100935.2,100970.15999999999,101154.84000000001
2015-10-27,101729.44824334618,102126.766,101844.29,101694.88,101196.09000000001,101454.625,102693.32,101108.40999999999
2015-10-28,101832.18096504723,101293.375,101406.07,101237.60000000002,101368.64999999998,102211.92,103176.64,101357.805
2015-10-29,101474.6602129827,101017.36,101373.72000000002,101326.06,101630.98,101842.36,102326.57,101189.164
2015-10-30,101321.59496989567,101382.44,101594.60000000002,101250.83,102006.44,101731.45,101637.734,100969.305
2015-10-31,101781.71094087434,101692.68,101476.76,101732.18,101517.89,101618.38,101583.63,101027.15999999999
2015-11-01,102113.40379681665,102045.08,100984.33,102077.85000000002,100730.75,101311.64,101843.8,101476.555
2015-11-02,101919.97289332033,102216.805,101102.21,102349.27999999998,100716.85000000002,101202.625,101865.305,101686.836
2015-11-03,101603.95918440718,102464.11,101451.99,102178.04,101125.88,101143.88,101542.11,102475.88
2015-11-04,101994.71726592856,102636.14,101619.48,101991.84000000001,100792.15999999999,102029.40999999999,100855.266,102719.08
2015-11-05,102017.03780838492,102669.414,101609.84000000001,101678.67,100686.76,102092.94,100598.586,102369.016
2015-11-06,102155.63355638481,102594.39,101370.58,101703.81,101233.65999999999,102193.02,101001.8,101932.984
2015-11-07,101893.4332277513,102372.36,101196.98,101170.40999999999,101532.68,102699.734,100961.61,101361.88
2015-11-08,101420.17229800798,102084.43,101625.08,100909.29,102237.04,102567.71,101406.39999999998,101250.914
2015-11-09,101170.11907442739,102030.25,101707.64,102151.77,101924.06,101941.89,101761.79,101372.016
2015-11-10,101275.6304729946,101609.96,101779.82,102774.02,101329.90999999999,101431.734,101256.35000000002,100779.234
2015-11-11,101474.34518769533,101280.82,101767.36,102388.81,100909.51,100674.5,100367.375,101752.33
2015-11-12,101058.41490861973,102009.54,101649.35000000002,102028.34000000001,100340.79,101376.54,100615.86,102315.625
2015-11-13,100394.11544698944,102175.234,101620.82,102054.40999999999,100196.19,102127.25,101261.96,101944.016
2015-11-14,101164.5330760452,102033.18,101223.23,101914.92,101068.19,102634.14,101717.2,101888.89
2015-11-15,101308.08567978769,101648.23,100984.07,101424.99,101257.49,102434.44,101451.27,101641.37
2015-11-16,101039.83460285503,101183.875,101150.74,101233.83,101101.72000000002,101857.67,101035.89,101053.8
2015-11-17,100659.50323972682,100702.46,101200.46,101406.02,101570.3,101642.14,101254.05,101233.64
2015-11-18,100605.00721449159,100759.3,100623.76,100997.97000000002,101707.37,101507.45,101188.88,101626.734
2015-11-19,100469.06163524506,101043.805,100477.38,100217.11,101742.57,101607.56,101413.69,102106.2
2015-11-20,101126.62548317805,100598.25,101528.42,100780.65999999999,101522.34000000001,101557.94,101992.55,102177.21
2015-11-21,101465.69638988657,100011.43,101557.64,100905.92,101223.56,101546.0,102266.57,101769.336
2015-11-22,101353.70330310456,101013.48,101179.69,101202.14,101064.18,101731.625,102583.836,101480.84000000001
2015-11-23,101400.86728589599,101430.945,101713.52999999998,101802.72000000002,101103.0,101666.61,102350.45,101384.87
2015-11-24,101161.07802979623,101487.3,101927.19,102067.69,101085.40999999999,101402.555,101787.40999999999,101540.58
2015-11-25,101282.30628998576,101140.73,101256.34000000001,101768.33,101415.27999999998,100835.40999999999,101420.51,101524.55
2015-11-26,101316.05090118399,101047.2,100837.15999999999,101419.55,101485.52999999998,100814.90999999999,101183.445,101655.11
2015-11-27,100758.14875706546,100934.89,101121.49,101253.34000000001,101223.21,101918.86,101219.22000000002,101759.484
2015-11-28,100952.85917647067,101198.984,101054.90999999999,100971.73,100863.60000000002,102374.414,101445.45,101702.58
2015-11-29,101645.74216929352,100990.04,101401.48,100834.61,101428.2,102085.52999999998,101705.836,101227.92
2015-11-30,101878.11119092285,101029.586,101600.36,100414.75,101647.94,101517.5,101888.89,100959.62
2015-12-01,101683.27828494395,101470.11,101659.15999999999,101504.89,102098.75,100920.05,101854.914,101071.24
2015-12-02,101724.8393337744,101446.195,101604.07,101951.60000000002,102153.07,100504.11,101752.375,101228.2
2015-12-03,101457.29522787455,101273.375,101229.39999999998,101630.29,102094.09000000001,100876.67,101701.13,100382.51
2015-12-04,100893.68307930237,101274.516,100644.98,101053.87,102130.33,101006.42,101396.45,100532.48
2015-12-05,101211.11052799506,101293.45,100198.11,101224.67,102138.7,101797.60000000002,100887.61,101558.88
2015-12-06,101621.42194425694,101076.08,100521.19,101042.38,101826.71,102012.64,100456.36,102221.47000000002
2015-12-07,101510.15307457215,101044.61,100768.97000000002,100692.38,101448.07,102301.555,101428.516,101959.016
2015-12-08,101125.21521989648,101395.64999999998,100972.38,100916.69,101144.21,102489.75,101773.875,101548.60000000002
2015-12-09,100952.13912270321,101540.21,100908.15999999999,100923.04,101376.26,102327.13,101951.56,100986.46
2015-12-10,101011.38125922019,101320.39,100588.67,101090.08,101731.92,101955.875,102086.7,101684.39
2015-12-11,100864.65673917602,101254.61,100753.77,101434.08,101064.81,101152.74,102095.38,101622.32
2015-12-12,100652.268689765,101079.18,101070.75,101328.09000000001,101167.89999999998,100857.93,102145.59000000001,101360.914
2015-12-13,100512.34859832002,100805.516,100764.19,101304.59000000001,101296.73,101002.7,101957.3,101152.55
2015-12-14,100668.94965154958,100844.586,101331.14999999998,101470.31,101412.89,100800.83,101572.44,100547.766
2015-12-15,101273.97391464964,100943.64,101707.24,101317.22000000002,101674.87,101385.5,101048.25,99970.125
2015-12-16,101654.50614785544,100822.75,101366.86,101316.3,101459.51,101316.48,100721.93,100622.64999999998
2015-12-17,100785.97000844743,100784.0,100605.01,101371.74,101303.06,101377.82,100412.61,101422.586
2015-12-18,100707.86299669428,100444.08,100448.12,101053.40999999999,101308.93,101527.22000000002,100099.375,101591.39
2015-12-19,101595.13983120689,101147.14,100427.87,100672.19,101263.69,101076.32,100981.40999999999,101338.516
2015-12-20,101815.41354713282,101500.77,100790.7,100649.48,101235.23,101204.61,102164.76,101625.67
2015-12-21,101231.31098061032,101209.516,100730.57,100808.79,100953.14,101888.164,101618.234,101665.5
2015-12-22,100774.92357959125,101185.33,100305.60000000002,101191.73,100594.36,101848.47000000002,101229.98,101852.49
2015-12-23,100740.03685648016,101444.664,100801.74,101315.92,100918.39,101447.69,101256.85000000002,102012.69
2015-12-24,101316.20097393384,101379.12,101386.71,101115.43,101622.0,101293.836,100941.914,101919.48
2015-12-25,101643.06493184005,100954.13,101899.24,100805.14,101982.75,101899.984,100195.93,101511.51
2015-12-26,101295.79626882957,101108.805,101553.52999999998,100754.25,101474.32,102103.92,100190.0,101204.555
2015-12-27,100836.99858212225,101991.89999999998,101061.11,101364.54,101002.09000000001,101730.08,101172.08,101209.586
2015-12-28,100854.18944125432,101524.734,100716.51,101570.96,100797.62,101165.74,101641.22000000002,101270.52999999998
2015-12-29,100967.60167779245,100998.36,100851.63,101547.04,101260.97000000002,101106.25,101454.42,101042.266
2015-12-30,100640.74290875944,100963.32,101807.60000000002,101611.58,101707.24,101591.02999999998,101157.875,100546.21
2015-12-31,100815.79358624162,100998.766,102014.89999999998,101679.44,100934.84000000001,101717.57,101118.625,100622.96
2016-01-01,101120.36577082575,101158.445,102101.0,101481.96,100534.43,101660.734,101158.016,101637.64
2016-01-02,101362.67891638684,101492.39,101709.31,101191.22000000002,101843.05,101580.414,101485.57,101555.86
2016-01-03,101299.62391509283,101488.734,100958.36,101276.98,101884.65999999999,101668.76,101887.82,101035.63
2016-01-04,101113.4399549609,101218.766,100426.18,102048.61,101518.85000000002,101965.98,102150.93,100932.40999999999
2016-01-05,101058.4476211579,100983.836,100510.59000000001,101881.26,101372.26,102224.266,102222.39,101043.14
2016-01-06,101283.97985299543,101092.234,100933.01,101500.04,101469.8,101826.43,101924.984,101743.52
2016-01-07,101424.48187138057,101478.266,100610.72000000002,101355.36,101539.45,101382.11,101492.39,101814.90999999999
2016-01-08,101262.25874400428,101198.336,100921.32,101285.58,100800.64,101249.31,101179.484,101558.18
2016-01-09,101349.5147439349,100847.89999999998,101266.49,101135.22000000002,100586.7,100970.64,101036.914,101213.60000000002
2016-01-10,101211.73671893222,100675.14,101539.69,100961.79,101778.96,100746.266,101127.01,100983.37
2016-01-11,100940.79750181599,100741.234,101500.33,100864.29,101916.35000000002,101137.74,101123.38,101698.35000000002
2016-01-12,100679.7065656095,101131.555,101333.64,100919.76,101669.71,101655.68,101076.29,101626.08
2016-01-13,101065.55637396668,101495.29,101415.14,101309.94,101542.81,101604.14999999998,100859.016,101109.22000000002
2016-01-14,101339.2864475283,101431.74,101584.71,101425.02999999998,101355.17,100756.24,101167.29,100668.52999999998
2016-01-15,101092.50017605936,101274.24,101665.06,101340.05,100868.69,101022.3,101276.23,101068.29
2016-01-16,101300.29657645221,100935.984,101568.94,101198.52999999998,100713.98,102008.234,100277.71,101127.07
2016-01-17,101181.89042588866,100684.336,101210.89999999998,100968.60000000002,101043.29,102041.64999999998,101332.0,100646.68
2016-01-18,101322.33280680531,100641.89,101112.27999999998,100747.74,101189.02999999998,101900.375,101209.336,100396.92
2016-01-19,101499.9935807968,100792.82,100962.32,100517.3,100936.44,101769.71,100846.234,101348.79
2016-01-20,101523.36837264406,101405.39,100638.32,100481.35000000002,100553.2,101749.43,100282.27,101158.83
2016-01-21,101598.94626404751,101844.055,100393.26,100295.57,100701.85000000002,101773.09000000001,99790.42,101378.34000000001
2016-01-22,101364.36520419615,101730.25,100571.36,100400.27,101193.63,101427.88,101185.51,102146.32
2016-01-23,101214.51989779655,101389.734,100542.34000000001,101507.88,101403.5,100906.336,101380.74,101545.26
2016-01-24,100800.5127837417,101041.68,100833.64,101801.48,101456.95,101258.21,101314.234,100743.836
2016-01-25,100538.08627039108,100684.664,101275.39,101407.60000000002,101129.09000000001,101645.94,101042.086,100585.07
2016-01-26,101081.25024127551,100560.43,101804.32,101392.19,101243.0,101371.58,100869.15999999999,101738.766
2016-01-27,101546.88012882277,100418.445,101728.32,101802.99,101618.95,101337.51,101324.17,102004.08
2016-01-28,101464.63558325697,100468.42,101640.02999999998,101842.8,101083.13,101179.266,101335.164,101524.54
2016-01-29,101233.43022578106,100651.695,101797.60000000002,101467.35000000002,100862.81,101262.516,101401.86,101132.14999999998
2016-01-30,101237.03033022984,100451.516,101965.67,101166.58,101468.95,101810.484,101285.234,101139.44
2016-01-31,101545.14133007386,100304.555,101540.75,100898.43,101788.01,101636.62,101145.766,101056.96
2016-02-01,101872.64921841146,100621.68,101000.65999999999,100675.07,101424.29,101295.664,100937.44,100776.98
2016-02-02,101806.47241977807,100555.69,100881.05,101491.51,100999.68,101113.48,100752.08,101913.44
2016-02-03,101426.57160369221,100859.79,101749.36,101295.21,100837.37,101546.39,101076.65999999999,102050.42
2016-02-04,101141.26488950556,101224.445,102053.39,101302.81,100844.82,101422.73,100767.21,101823.83
2016-02-05,101394.98954578256,101266.14999999998,101994.48,101574.34000000001,101692.25,101401.65999999999,100621.60000000002,101523.69
2016-02-06,101700.62405516824,101101.695,101399.47000000002,101634.13,101907.77999999998,101699.23,101299.93,101019.195
2016-02-07,101409.2231000212,100940.0,101211.58,101715.19,101962.96,101707.7,101170.266,100779.734
2016-02-08,100965.51606229105,100675.92,101235.27999999998,101579.22000000002,101834.35000000002,101434.39,100612.52999999998,100659.31
2016-02-09,101042.85734546922,100575.195,101267.95,101493.57,101724.98,100886.49,100693.92,100757.46
