time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-08-19,3.900936291666667,3.1634917,4.550224,4.72847,2.6034567,4.2995195,2.4142091,3.1819434
2015-08-20,3.4785278791666667,3.5723110000000005,5.398284,4.046683,2.4564044,2.4688692,2.616938,2.57984
2015-08-21,3.461365783333333,3.9905727,4.5291157,4.70639,3.9032898,1.9776264,2.592811,2.8259702
2015-08-22,3.9910608666666665,3.6095686,3.649106,3.8345673,4.8747826,2.7196174,2.926797,2.8688370000000005
2015-08-23,3.769780129166667,3.870868,4.2526674,3.4364088,5.518397,2.18015,3.5442207,3.0384952999999997
2015-08-24,3.811167020833333,3.9990954,4.642558,3.3955355,4.6909776,2.2707639,2.0702374,2.3354592
2015-08-25,3.609281104166667,5.9310203,4.5476866,4.73215,4.3108816,3.0240204,2.7443109,2.9471566999999994
2015-08-26,4.271871291666667,5.848938,3.8103175,3.988405,3.9838493000000006,2.8776507,2.3602023,4.064271
2015-08-27,3.5184561,2.8747387,4.3956842,3.6744904999999997,4.8950524,2.1241117,2.8121476,3.715866
2015-08-28,2.5708359291666665,3.697792,2.9410402999999996,3.3660164,5.39808,2.3653703,3.1057849999999996,3.1010949999999995
2015-08-29,3.8388727958333333,4.7938995,2.7661004000000005,3.2614658,5.064327,3.5589118,3.6073539999999995,2.3313107
2015-08-30,2.8861347083333335,5.0910873,3.3026102,5.7007523,4.713132,2.3400931,2.8916519,2.2897072
2015-08-31,3.1183790041666666,4.7940745,5.6680573999999995,3.3729138000000005,4.378435,2.0604122,3.2532592,2.6051562
2015-09-01,5.018194766666666,4.2324686,5.320699,3.9886390000000005,4.5416493,2.668552,3.5249145,2.9166386
2015-09-02,4.158532054166667,4.935373,4.1817665,4.23882,4.0971828,3.1750002,3.2023232,2.939173
2015-09-03,3.365776091666667,4.1727915,3.8827288,3.7900201999999994,4.3236794,2.2203152,3.5142112,2.2009091
2015-09-04,3.1392156958333337,3.4768330000000005,4.322842,3.5694525,5.192142,2.2042317,4.0959687,2.4397995
2015-09-05,3.1915707791666663,3.738827,4.239537,4.062576,5.8847327,3.6703897,3.9502647,2.8600131999999996
2015-09-06,3.0074890874999998,3.761789,4.3241386,4.991062,4.282992,3.3904355,4.3555903,2.3287835
2015-09-07,2.5869314125,2.9996502,5.142344,4.0218368,5.3852334,2.3848825,4.3066874,2.0005581
2015-09-08,2.9140940583333332,2.5329113,4.8900766,3.8997498,5.669902,2.3042529,4.3717484,2.8174335999999998
2015-09-09,2.5307638916666666,2.959569,3.5593194999999995,4.731053,5.1605916,3.3471565,3.795028,3.5383408
2015-09-10,3.750089125,3.4663185999999997,5.254058,5.3447566,4.9407372,4.1821065,3.4127984,3.8731472
2015-09-11,4.6925052375,4.1412435,3.1014547,5.198691,4.621823,3.2396949999999998,3.1375049999999995,3.0987086
2015-09-12,2.7673570791666666,4.4161854,4.4129715,6.5002007,2.9549549,2.662583,3.6943363999999996,2.011568
2015-09-13,2.4840706333333333,4.6417704,4.915342,5.4966917,2.1868033,2.8790698,3.3814043999999996,2.8464322
2015-09-14,2.95916575,5.0509725,4.4111304,3.094878,3.1020389,1.9753253,3.716542,2.9609792
2015-09-15,4.406255316666667,4.0879207,4.628913,3.7981863,4.001065,1.8410028,3.6857948,4.0501738
2015-09-16,4.885879654166667,4.603802,4.72278,2.606654,3.4798439,3.3793151,3.1622655,3.6068795
2015-09-17,4.2642968625,3.883003,4.5280414,2.4185627,3.0006614,4.8157616,4.0774827,2.5036283
2015-09-18,3.9002370875000003,2.8547447,3.9870183000000003,2.9643290000000007,2.2794075,5.5280533,3.990069,2.8773227
2015-09-19,3.416443795833333,3.5348850000000005,3.8088152,5.377581,3.4184716,3.0207074000000005,3.289439,3.007009
2015-09-20,3.4213638,3.6340215,4.615794,5.1734657,4.677889,2.6423414,2.530518,2.4511049
2015-09-21,3.7577217541666665,3.0056424000000006,4.2308173,2.091993,5.080674,2.6302085,3.3157845,2.1041913
2015-09-22,3.418261620833333,2.9931474,3.2905247,3.1928422,4.0109243,1.7048986,2.4259772,2.9909792
2015-09-23,3.6548876,3.5519574000000005,2.456359,3.6089363,2.7775342,1.6783867,3.3315425,3.686484
2015-09-24,3.5627133333333334,4.4462895,3.233223,3.4814162,3.7020006,2.5982912,3.4296957999999997,3.409603
2015-09-25,3.82865585,4.05519,4.163582,4.1828184,5.5058875,2.468901,2.8392036,2.5475266
2015-09-26,3.3560377375,3.8292193,3.7420318,4.528651,2.7130582000000003,4.414115,4.3077745,3.4451708999999995
2015-09-27,3.0119675666666663,6.413036299999999,3.2610598,3.8410844999999996,2.9187667000000004,3.6447704,2.877381,2.3398948
2015-09-28,2.363487025,9.058443,2.648755,2.6340525,3.4493825,3.2629040000000002,4.0607233,2.4743185
2015-09-29,2.2626953249999997,9.696623,3.287575,2.2853086,4.318901,3.3043701999999997,5.735833,4.047483
2015-09-30,3.0787267583333335,7.070811,4.5362153,3.4734871,4.0814524,4.3377676,5.1620855,3.6496482
2015-10-01,3.515013391666667,4.564437,5.727061,3.9519453,3.768971,3.1971126,4.789943,2.9907696
2015-10-02,3.9008013375000004,3.3430574000000006,5.608812,4.323504,5.4198914,3.5357127,2.4401417,2.377274
2015-10-03,4.160755908333333,3.0313473,2.4885232,4.0903444,4.6280637,3.1506808,3.5632186000000003,2.470346
2015-10-04,3.0341178375,3.1158578,3.3754244,3.3907084,3.7636013,3.1685777,4.386194,3.8990655000000003
2015-10-05,3.2402893625,4.808676,3.8214504999999996,3.2662234,3.819929,4.2822886,4.0511904,3.9853210000000003
2015-10-06,3.9893762291666666,4.8434854,4.923308,4.1697307,4.5716157,2.4699702,3.6596999999999995,3.406015
2015-10-07,3.9267006416666668,4.2414093,5.0206513,3.529824,5.1150236,3.055812,3.3389804,2.8060405
2015-10-08,3.6119700416666665,4.179038,4.15223,2.7791650000000003,3.9949099999999995,3.4234911999999995,2.9279999999999995,4.1084785
2015-10-09,4.618290104166666,4.4576006,4.1632595,4.456233,3.5702395,2.9428667999999996,3.2032058000000005,4.136
2015-10-10,5.422240070833333,6.0562263,4.1684933,3.4448397000000006,4.3047485,3.3277771,3.5495155,2.8392997
2015-10-11,4.389439120833333,4.0403323,4.918228,3.358081,5.1059637,3.6725764,3.543079,3.4267514
2015-10-12,3.484736708333333,3.6670237,2.906437,3.1827504999999996,4.7011003,3.4055270000000006,3.1612425,2.5581994
2015-10-13,2.4695113875,3.4604418,4.1731386,3.751495,4.1294246,3.1542735,2.4940002,2.7265782
2015-10-14,4.3879134375,3.3441154999999996,3.8794029,3.5406158,4.1557417,2.397047,3.5081687,2.7603927
2015-10-15,4.743663954166666,3.4940689,3.9273843999999998,2.1549983,3.4242358,1.9346012000000001,3.5051776999999995,2.482893
2015-10-16,3.7984717833333335,2.7708237,3.843919,5.3209805,2.9077485,2.336155,2.0416286,3.6713817
2015-10-17,4.574718233333333,3.2945235,3.491949,5.889457,2.8349701999999994,3.8696418,2.035302,4.4950323
2015-10-18,3.8602692708333333,3.4816163,3.7032497,4.7558875,2.3169234,3.057345,1.9408731,3.6385074
2015-10-19,4.091155691666667,4.30977,4.29575,4.2855344,4.3348193,4.7432265,2.0905623,3.5977377999999995
2015-10-20,5.042475333333333,4.821353,3.6212084,3.6554313,3.844363,4.191832,2.7799392,2.7365792
2015-10-21,3.5201004208333333,3.9781265,2.609536,3.801109,2.9039276,2.6563466,3.8118534,1.9753853
2015-10-22,3.2497672208333337,5.1834884,2.726377,4.622422,2.7937126000000005,2.0591683,3.3491771,2.7329905
2015-10-23,3.6775733041666663,4.0433106,4.292478,4.8498306,2.8714549999999996,2.1849096,2.2575123,3.9939911
2015-10-24,4.399549020833333,4.4883,5.341843999999999,3.6509435,3.819317,2.660815,3.3522923,3.7974968
2015-10-25,4.219225166666667,4.341003,5.6536875,4.185035,3.4256732,2.564104,2.7262654000000004,3.3896148
2015-10-26,3.1368188291666663,3.0169342,5.236729,4.981678,3.6227643,2.1653183,3.3820007000000003,3.3034015
2015-10-27,2.7117948083333334,3.576636,3.3997552,5.0803046,4.0242453,4.1319666,5.1217837,3.7835580000000006
2015-10-28,3.4201497166666663,5.0856013,3.765566,4.1235795,2.6412032,2.6924236,5.1427565,2.9909587
2015-10-29,4.008326879166667,3.8388662,4.103081,2.708185,2.1585176,2.7712739,3.835563,2.418423
2015-10-30,4.064382145833333,4.461114,3.5364053,3.5994955999999996,3.7807229,2.6230953,2.033006,2.655232
2015-10-31,3.8077686666666666,4.3263073,3.347156,5.0066915,3.4549989999999995,3.1794572,2.4173746,2.6761059999999994
2015-11-01,4.9292784875,4.6140003,3.7865626999999997,5.046732,2.9879334000000006,3.5234485,3.4067707000000005,3.7023938
2015-11-02,4.697604845833333,5.014523,3.2810185,5.1999335,2.07599,3.2414474,3.5870270000000004,2.7449417
2015-11-03,2.6852023125,5.041968,3.0174115,4.815768,2.4166093,3.5416799,3.4271493,3.3342094
2015-11-04,4.024669025,4.1609907,3.8511840999999998,4.61831,3.4179776,4.9445143,4.3703814,4.063408
2015-11-05,4.555603079166667,3.9223769999999996,3.5487597,4.268708,2.866824,5.176931,4.50529,3.6486301
2015-11-06,3.420247025,3.9337718,2.8852074,3.8151715,2.4069004,3.6749034,2.429167,3.1618245
2015-11-07,2.9542116666666662,3.6538844000000004,3.5485318000000006,2.9860896999999995,2.86107,3.7702189999999995,3.2210236,2.9971149999999995
2015-11-08,3.1451524625,3.4424322000000003,4.0703993,2.9462278000000004,6.079894499999999,3.4437282000000002,4.075677,2.8036392000000006
2015-11-09,2.9781870749999997,3.5343778,3.5361235,6.036326,5.1037426,3.8781266,5.0730567,2.6718276
2015-11-10,3.795866575,3.9215906,4.6190176,7.488924,3.9752464,4.1144104,6.6257157,3.3766716
2015-11-11,2.6221840875,3.8119859999999997,5.184075,6.135556,2.9889452,4.746781,4.6056924,4.55381
2015-11-12,3.0409925666666666,4.259177,4.7526445,4.8186684,4.5428686,4.513459,4.62818,4.290078
2015-11-13,4.497333083333333,4.390864,4.5263443,3.67102,5.81497,2.8310769,3.4897933,3.273667
2015-11-14,4.0987532,3.7544726999999996,3.9334028,3.1275222,5.1693587,2.853235,1.9601996999999998,3.3583114
2015-11-15,3.3136523916666665,3.7430186000000005,3.0270815,4.0666747,2.218891,4.0202284,2.4071007,3.6344993
2015-11-16,3.4449068083333336,3.8838038000000004,3.0823565,4.124483,2.1498065,3.7933726,3.033154,3.8803284
2015-11-17,3.6459952208333335,3.56042,3.3081757999999994,3.2923825,3.1743283000000004,3.9531654999999994,2.7581682,4.3744783
2015-11-18,2.2751609291666663,2.9373868,2.9274287,3.58151,3.7871673,6.185731,2.7873473,4.0786157
2015-11-19,2.5065008041666665,2.629921,2.4134192,4.2729464,3.8494673,5.0214753,2.875481,2.9488606
2015-11-20,4.947627541666667,4.5318046,3.691031,3.5397386999999996,3.9167542,3.0842785999999998,4.372573,3.7534156
2015-11-21,2.9616816458333335,7.4503284,5.1132455,3.3914392,3.6131291,2.1065388,4.7218714,4.2239194
2015-11-22,2.7058160291666664,4.237336,4.586513,3.1279821,4.0171323,2.452821,4.2597356,4.0463142
2015-11-23,3.9729202708333333,2.4175568,5.167861,3.7128043,3.2925656,2.7821465,3.503653,3.2310746
2015-11-24,4.40209705,2.8964179,4.2994246,4.460267,1.7191817,3.043794,2.6909937999999998,2.8211713
2015-11-25,4.222832204166667,3.7275677,4.396953,4.0520444,2.680251,3.5772495,2.580855,4.9642706
2015-11-26,4.1854398999999995,3.9712894,3.9238443000000003,3.1688764,4.055712,3.0439408,2.451788,4.72658
2015-11-27,4.3168284125000005,3.2731557,3.4235344,2.7234988,3.6240329999999994,4.746756,2.4924085,3.6534657
2015-11-28,3.794053604166667,2.3774502,3.1190364,2.4591918,3.0537133,4.1274996,3.0921254,3.3237991
2015-11-29,3.2521101416666665,4.1011753,3.1344843,2.2418818,3.2263765,3.1339731,3.3930962,2.3293128
2015-11-30,3.4824698416666666,3.3485048,3.3980580000000002,3.796052,4.477482,3.3937201,2.7782161,2.0043418
2015-12-01,3.3774219916666666,3.2700624,3.7953422,3.8282135,5.785552499999999,3.4771767,3.142713,2.1332886
2015-12-02,2.898834379166667,4.164154,3.7214271999999995,4.205016,3.5504704,2.9450326,3.2592137,2.671184
2015-12-03,3.1750485000000004,3.1869893,3.4526659999999993,3.6624207,2.5144336,3.2207375,3.0337799000000003,3.4600425
2015-12-04,3.1207508208333334,3.162239,3.6553028,2.8540754000000006,2.5293174,2.0863137,3.0065918000000003,4.072467
2015-12-05,2.8357743249999996,3.8390105,3.5677404,2.511098,2.6864414,3.1339679,3.1012278,3.1260269
2015-12-06,3.4190994791666665,3.957701,3.1820712000000007,3.267358,2.7482586,2.8390098,4.0727906,3.8086028000000005
2015-12-07,2.4394337583333336,3.3247814000000004,2.6605706,3.0104303,2.7969017,3.1337295,3.9451553999999995,1.9836506
2015-12-08,3.211072241666667,2.7260435,3.140701,2.4582858,3.0789053,3.5900237999999995,2.5846114,2.7518845000000005
2015-12-09,3.2261509541666666,3.2784908,3.2975201999999997,2.426367,2.6645327,3.1628296,2.7326874999999995,3.6060138
2015-12-10,2.8049793083333334,2.953349,2.8085904,3.1128559999999994,2.9599216,3.1313694,3.2754054,3.0282166
2015-12-11,2.0969366541666665,2.6761384000000006,2.5858493,4.0503798,2.7531316,2.5979905,3.0950083999999998,3.117661
2015-12-12,3.547471,3.1698582,2.9334563999999994,3.6361396,3.0414088000000006,2.682115,3.3886635,2.856975
2015-12-13,3.7530318625,3.7476232,3.5699646,3.235604,3.1149162999999995,2.502037,3.752863,2.4714336
2015-12-14,3.0423509375,3.135335,4.2214794,3.045546,2.9149756,2.8918939,3.8474097,3.1366105
2015-12-15,3.6894836833333335,2.68205,4.4404507,2.4503686,3.970272,2.333365,3.8664048,4.2067533
2015-12-16,3.7160950458333333,3.750111,4.197518,1.5733843,3.7850537,2.1229138,3.2499166,4.330846
2015-12-17,4.5484017,4.2245293,3.9762752,2.348772,3.247969,2.182974,3.2365563,2.9534630000000006
2015-12-18,3.9685516375000005,4.998363,3.6441903,2.8393908,3.1012814,2.5390499,3.650003,2.1516356
2015-12-19,3.4250284583333332,4.011932,3.2250772,2.7167685,2.8489434999999994,2.3740177,3.818645,3.001705
2015-12-20,3.7693464666666667,2.3440917,3.3224125,2.4348326,2.6060824,2.4127316,4.0470886,3.0295633999999994
2015-12-21,4.0868838375,3.2881625,2.7125995,2.4221768,3.3015556,4.275639,3.2613196,3.498626
2015-12-22,3.8881763416666666,2.8630605,4.267321,3.734981,2.7340841,3.443877,2.439681,3.5469069999999996
2015-12-23,3.464721108333333,2.537423,3.8771126,3.8724103,2.5738623,2.882362,2.8260431,3.5077872000000005
2015-12-24,3.1001521249999997,3.139013,4.189823,3.1683638,4.3299165,2.4315248,3.405035,3.8483498
2015-12-25,3.2726907708333335,3.848551,4.7638874,2.5836823,5.422675600000001,3.7777228,3.5268883999999994,4.207673
2015-12-26,2.6100243916666668,3.7816765,4.0826616,2.8101928,4.630024,3.7998817,4.2535577,4.2686205
2015-12-27,1.79607155,4.4321113,2.9031755999999995,5.986324,3.5119033,3.2240472,2.8742917,3.4681022
2015-12-28,2.140050066666667,4.469417,2.3858552,5.574822,3.3591184999999997,2.9917874,2.0125465,2.3195279
2015-12-29,3.1952563916666663,2.9443238,2.9197915,4.358147,4.409716,2.506785,2.3509793,2.14564
2015-12-30,3.7478171583333335,2.3177533,4.572863,3.6994285999999996,4.1720047,3.2432175,2.7498233000000005,2.360128
2015-12-31,3.764387254166667,2.460529,4.8098063,4.283355,3.1259763,3.7541625,2.9112802,2.1702607
2016-01-01,2.8516581291666667,2.4123726,4.697766,4.315834,3.6332110000000006,3.3795502,2.5888977,3.6376297
2016-01-02,3.3959537666666666,4.1906414,3.9822767,3.7276685,4.821742,3.3203845,2.9969125,2.0913286
2016-01-03,4.005312833333333,4.700909,3.6649075,3.0770931000000004,3.8707237000000005,2.8268301,3.4724526,2.0590477
2016-01-04,4.365108316666666,3.2861056000000004,3.6025236,5.197345,3.9894775999999994,2.3375435,3.3503431999999997,1.7147118
2016-01-05,4.075534075,2.3366625,2.6788368000000005,4.108041,3.2276162999999998,2.3882718,2.9754832000000007,1.8031876
2016-01-06,3.3778988291666665,2.3456366,2.5573895,3.9505320000000004,2.580898,2.2316728,2.4373116,2.1075141
2016-01-07,3.386974545833333,2.9646122,2.4454417,3.9319557999999994,3.3757694,2.1420317,1.9392029,2.5073857
2016-01-08,3.179989529166667,3.3506794,3.9982488000000003,3.9590027000000005,3.1761787,1.9380405000000003,1.8367016000000003,2.7441125
2016-01-09,2.9789126791666667,2.7995946000000003,4.117301,3.8905923,3.3836083,2.3287685,1.7277943,3.0389545000000004
2016-01-10,3.3705388458333334,3.532087,4.0305796,3.5140054,6.525704999999999,2.408476,1.5253264,2.9847908000000003
2016-01-11,2.5918718750000003,3.3354585,3.8495305,3.0230777,4.1523952,1.963007,1.7335438000000003,2.1490436
2016-01-12,2.010367454166667,2.5925741,3.8452501,2.8813248,3.7578747,2.0030844,2.2161155,2.3249824
2016-01-13,3.1257615458333334,4.197488,4.073771,3.7397046,3.1704139999999996,2.5809789,2.3879015,2.296322
2016-01-14,4.471352804166666,3.8945942,4.3333335,3.7149680000000003,2.9316067999999995,3.1502971999999994,2.4836,2.577961
2016-01-15,2.8522362208333334,3.5098302,4.290265,3.836985,3.0883877,2.8896904000000005,2.4572024,2.5055208
2016-01-16,2.8410308,2.9776000000000002,4.1442738,4.2887216,2.3577292,3.9044976000000005,3.6782646,1.9419686
2016-01-17,2.7271199958333336,2.5228012,3.9678714,3.9117824999999997,2.7441096,3.2279472000000005,3.2390911999999994,2.4104493
2016-01-18,2.472171995833333,2.5802271,3.8343458,3.0843830000000003,3.7659065999999997,3.00074,1.9240620999999998,2.6796515
2016-01-19,2.81312965,2.5127957,3.799929,2.5126898,3.2857992999999994,3.0132606,1.9480667,3.3308148
2016-01-20,3.060076516666667,3.0140066,2.7643019999999994,2.100039,2.7759657,3.2392356,2.5081651,2.3987122
2016-01-21,3.4440752208333336,5.0615344,2.676925,1.6729068,2.9100175,3.5634269999999995,3.8541012,2.2416217
2016-01-22,3.668287616666667,5.361677,2.7441475,3.0049305,4.5745845,3.6249375,3.0210247,3.528204
2016-01-23,2.4364020125,4.135206,3.0994682,4.2689548,4.075859,3.3906808,2.5809808,2.245512
2016-01-24,3.4555114541666665,3.4879265,2.2283952,3.199242,3.801441,2.658422,2.4147022,1.909374
2016-01-25,3.6533052,3.0063733999999998,2.8823735999999998,2.3808398,3.1477799999999996,2.2081776,2.402909,1.9551115
2016-01-26,3.0344922916666666,2.584657,4.8374963,2.8934464,3.033877,1.9377909000000002,2.0533326,3.3270783
2016-01-27,3.655594195833333,1.9659903000000003,3.9742215,3.2517195,4.144732,2.2101123,2.633493,3.3351626
2016-01-28,3.7867107458333336,2.1137383,3.5719547000000005,4.024995,4.45712,2.0985293,2.5578487,3.3709683
2016-01-29,3.0952800541666665,3.4125357,3.4122493000000005,4.1137776,3.2281546999999997,2.2656295,2.4405017,2.9775612
2016-01-30,2.716951958333333,3.517391,3.693714,4.122891,3.6112328,3.2122245,2.5087786,2.3675501
2016-01-31,3.4024627166666668,4.4017754,3.1695979,4.2160783,5.2882442,3.3298519,2.2692418,2.223112
2016-02-01,3.108227529166667,4.704167,3.5907700000000005,4.037992,4.6796002,1.9283642,1.6765763,2.2047722
2016-02-02,2.6711606125,3.2539196,3.385211,3.9420476,3.4126189,1.3688304,1.6190714,3.5459085
2016-02-03,2.754942091666667,2.0720806,4.2680984,2.9671369999999997,2.9112263000000005,1.4221575,1.6324157999999998,2.287947
2016-02-04,2.679354904166667,2.7017493,3.9347713,3.6859884,2.8546088,1.8361781,1.8536412,2.005479
2016-02-05,2.0993343416666668,3.7798196999999996,3.3837454,4.8078456,4.910314,1.8721714,1.8407116,1.9233825
2016-02-06,2.3909329791666667,3.270849,3.3359907,4.4191895,4.3931136,2.5700626,2.2619185,2.6308799
2016-02-07,3.0013505708333335,2.6740806,2.320661,4.489279,3.8365120000000004,2.619616,2.0106587,2.7034316
2016-02-08,3.6520510375,3.273591,2.3785367,3.406428,3.9897661,2.8311832,2.1178603,2.521264
2016-02-09,3.0097398166666665,4.054373,2.4598353,2.9698634,4.3121085,3.1037955,2.6285367,2.301371
2016-02-10,1.7646070500000002,4.133715,2.8168108000000003,2.9594615,4.0691547,2.3090584,2.5304785,2.2990067
2016-02-11,2.5427879166666667,3.7770345000000005,2.8091147,3.9936082,3.6582015,2.0166247,2.0244296,3.5993335
2016-02-12,3.0089368333333333,3.5871089,2.6597116,3.6474054,3.2849092,2.489931,1.8937585,3.4495208
2016-02-13,3.683038358333333,2.9101522,2.711157,3.5484734,3.3130849999999996,2.899506,2.1261716,2.7314806
2016-02-14,2.2268924916666664,2.5916643,2.4712317,3.2486897,3.0103570000000004,2.7002954,3.4135063,1.8446410999999998
2016-02-15,2.3812532625,2.5023465,3.0180612,3.5133672,3.0580027,2.3227031,3.282325,1.6007302
2016-02-16,3.5975339708333336,2.5592043,3.0863504,3.7175136,2.7327178,2.6249409,2.8838372,2.3630176
2016-02-17,3.854527258333333,2.8470607,4.1062365,4.160988,3.2053978,2.468929,3.163472,3.1194922999999997
2016-02-18,2.3436450458333336,3.5878634,5.3068614,4.0038977,4.4254303,1.8598359,2.5840788,2.589849
2016-02-19,2.3163805541666664,3.892554,6.244331,3.1773665,4.572197,1.8893416,1.7069013,3.3898556
2016-02-20,2.5065671708333332,2.9446461,5.7720847,3.039038,4.911176,1.9275345,1.9646671,3.0517018
2016-02-21,3.188743533333333,4.3465276,4.665099,2.2811933,4.84789,2.7150884000000004,2.415481,2.6456091
2016-02-22,3.0558600291666664,4.6237507,4.588836,2.1513941,4.486034,2.8590255,1.8203042,2.555926
2016-02-23,1.8923047000000002,3.9078275999999996,5.211184,2.1660514,4.2582335,2.8459044,2.065195,2.3560538
2016-02-24,2.3142622833333335,3.4436562,5.687131400000001,2.1097987,4.127425,2.5875542,2.6338344,2.234719
2016-02-25,2.1047574125,2.588953,5.631709,3.0992985,4.0021806,1.7073517,2.1658072,2.7225924
