time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-10-04,292.6639878603921,291.46286,297.243,294.32532,294.54895,292.31744,299.86615,293.0512
2015-10-05,297.92506819307044,291.57983,293.28464,294.45178,291.02298,291.49408,296.45428,291.9488
2015-10-06,303.2562962635177,292.23923,294.18585,297.48727,293.5157,293.5992,296.11197,293.38635
2015-10-07,298.2758068819156,292.79037,298.24725,297.28455,293.5288,294.89017,292.71472,297.1128
2015-10-08,296.3068737978683,295.33426,298.37784,298.99188,294.9921,294.73425,293.3771,299.0697
2015-10-09,293.6652418952153,292.33688,296.21368,301.07874,295.19168,295.12042,293.91083,293.8198
2015-10-10,290.2543830903598,288.8705,298.1011,297.55328,293.52716,295.83038,295.4699,291.789
2015-10-11,290.1914299923619,289.7892,297.23108,295.2113,295.7807,295.8263,296.97623,290.224
2015-10-12,292.49071695256947,291.00293,295.22263,296.72266,295.79788,296.66556,298.752,293.956
2015-10-13,295.4387205988121,292.79047,292.52783,298.81796,297.8166,297.95685,297.07816,298.43646
2015-10-14,298.4652657292235,293.84003,293.46237,299.25055,296.11325,298.79312,294.0631,300.71246
2015-10-15,300.3430667095025,295.4571,299.20868,301.64133,295.7642,299.46457,293.37225,299.58588
2015-10-16,294.8469614776322,296.53494,296.86414,294.13962,296.04938,300.96613,298.42435,295.57108
2015-10-17,292.4709316931987,296.82367,295.27,290.77402,296.14807,302.65845,301.26944,294.7824
2015-10-18,294.04535869645946,294.67084,294.39133,292.861,299.04782,296.66626,302.58356,295.52338
2015-10-19,297.4484233082295,295.17307,297.21265,293.96423,298.16794,288.40646,297.99664,297.25363
2015-10-20,303.07043473609554,293.9186,298.48074,296.99902,297.58652,289.36163,299.11722,299.4983
2015-10-21,298.3039858876861,291.85535,301.5631,300.64612,296.67545,293.20422,296.42477,299.87704
2015-10-22,298.67510938921635,291.2034,303.6774,301.62903,298.8553,296.52423,294.43863,296.7196
2015-10-23,298.04797662249484,292.61295,304.20593,298.02026,300.2973,299.56964,296.44232,297.78366
2015-10-24,295.7354994893734,290.64322,305.53027,297.6542,300.2169,300.66888,295.2845,296.59164
2015-10-25,295.4549085382973,292.20132,308.5543,294.2095,305.0832,299.97598,298.0551,294.97443
2015-10-26,299.2584747639965,294.95816,303.42142,295.6164,299.2964,300.4433,298.6168,292.4975
2015-10-27,300.5031474444113,296.74957,294.32852,301.68192,294.36945,295.111,292.1088,294.04712
2015-10-28,300.75196206983145,294.71658,302.3122,301.4024,297.31024,296.69644,289.26346,296.08572
2015-10-29,304.26834225799763,294.72626,303.03043,296.00537,297.24133,299.60968,293.02655,299.3902
2015-10-30,302.9529222864996,294.09042,303.21524,295.5992,295.6936,302.84732,298.5559,299.9682
2015-10-31,295.0963756563666,296.56982,305.14578,294.03085,296.21393,303.8588,299.5199,297.3116
2015-11-01,295.5064701233241,295.19034,304.42288,294.2809,299.10495,303.9958,297.48718,295.13666
2015-11-02,295.101771636195,293.6674,299.2904,293.85892,300.7666,303.59152,297.71478,297.08148
2015-11-03,297.3842711036031,292.02692,298.62943,297.6127,302.82452,299.68097,301.1283,292.75323
2015-11-04,296.0838399649616,292.95825,295.33255,298.2516,299.3575,292.31097,296.9299,294.353
2015-11-05,296.6444223137997,294.26285,295.95203,298.83752,302.06848,295.39703,299.80496,295.8239
2015-11-06,299.3178305421088,295.05722,297.27667,299.2848,298.09314,297.03534,299.65765,298.64594
2015-11-07,300.2189591734496,295.59848,297.2026,297.21817,299.01114,299.1756,299.56125,301.6435
2015-11-08,301.3689024302105,296.0323,297.9001,296.1439,294.48184,299.8893,299.13834,298.2331
2015-11-09,305.2468132668787,297.71515,297.9761,293.00214,292.9802,301.68024,297.16937,299.95084
2015-11-10,303.7964937996708,299.8201,298.3252,292.9349,293.23907,302.47253,292.66974,298.57904
2015-11-11,301.6315067818587,297.41553,298.67392,294.3646,294.25308,300.48187,294.9642,295.53058
2015-11-12,303.2742828629457,296.3008,302.68973,294.48624,295.7364,293.48288,289.9404,295.96277
2015-11-13,303.39659173905585,297.03424,303.19034,294.87714,294.69864,292.7907,294.15652,296.86896
2015-11-14,300.6524362196634,298.9686,306.13245,296.4716,297.51376,294.23895,299.64102,299.8179
2015-11-15,302.3617627186339,301.1818,305.51318,300.18427,300.47205,296.67352,302.3918,300.53436
2015-11-16,302.4960626610293,300.01422,299.85852,299.94003,301.28796,298.30414,304.78635,303.14816
2015-11-17,301.46962738700705,302.08768,297.74634,301.65683,297.62842,299.278,298.19714,296.11734
2015-11-18,301.40547518238066,301.42822,299.5119,300.99597,299.07333,295.67206,299.50058,299.75848
2015-11-19,301.00317490850864,296.93704,301.8756,299.47076,297.37344,298.3608,299.66614,301.43283
2015-11-20,294.0519537829164,293.727,298.1004,298.47205,296.63815,301.76794,296.6332,301.46924
2015-11-21,296.6630084665419,291.4026,297.11954,298.77585,298.4306,304.04596,295.51193,302.86478
2015-11-22,299.63199647878383,295.5141,299.04593,298.0469,300.81207,304.43527,296.21954,302.35614
2015-11-23,299.3064390291378,299.17902,298.98468,297.5912,301.52844,305.19504,298.67813,301.03305
2015-11-24,299.30164260262364,300.0441,299.64493,298.00024,304.42444,306.21155,300.02667,299.9458
2015-11-25,301.5277840584908,300.76163,303.5598,301.35886,303.44968,306.711,302.48416,299.83466
2015-11-26,301.1956315223878,298.1704,300.901,307.49832,302.70496,304.4599,301.14026,300.54193
2015-11-27,301.0961056722198,298.60416,300.80264,305.77225,304.16077,295.1187,299.2653,301.42413
2015-11-28,298.5288183805356,300.38162,303.00446,301.50018,304.6482,297.55975,297.91656,301.5899
2015-11-29,299.04503378411806,300.6171,302.3159,300.31656,297.70184,299.8824,299.1751,302.60626
2015-11-30,301.33712610455444,297.51562,300.73874,299.314,295.96198,302.11673,301.8974,304.91547
2015-12-01,302.1591136984122,295.05078,299.85312,299.50644,296.82397,304.2036,302.44272,304.10452
2015-12-02,301.9678561911616,295.47775,300.76794,300.88528,297.62366,303.5146,301.57745,302.76364
2015-12-03,301.04694230045004,295.36002,303.42618,302.19235,300.07556,300.94684,302.07016,302.5328
2015-12-04,303.0080811914119,296.0547,299.26218,304.69403,302.24164,302.13495,305.36856,297.36786
2015-12-05,301.1176895915333,295.41302,301.95596,303.19165,304.00067,297.3527,308.59793,295.2363
2015-12-06,298.83519012412523,296.37012,301.99597,303.4458,305.65756,301.543,304.13937,295.25336
2015-12-07,300.9929825021661,296.49368,302.3998,304.7848,307.2733,303.35757,297.68994,298.75153
2015-12-08,304.2407628055414,296.47308,304.7094,300.75262,308.847,302.75925,299.84735,301.04474
2015-12-09,302.61657287719663,297.28525,305.7552,300.40338,306.00607,302.5249,302.67764,299.80966
2015-12-10,305.9806665235394,298.87387,303.20206,301.37476,297.86087,301.6933,303.74652,297.82486
2015-12-11,308.2187990456919,299.58978,302.97684,301.1619,298.1248,301.3626,303.43414,302.4671
2015-12-12,308.8219496798428,300.71686,303.71848,302.66788,297.91348,305.39642,303.28058,304.86795
2015-12-13,306.2942329069002,301.62564,301.7504,304.58542,299.2516,307.16003,303.78433,303.6753
2015-12-14,304.1376396354878,301.78906,298.04016,305.49875,300.70477,306.85864,305.38126,298.02347
2015-12-15,302.45169571577367,303.71875,298.17273,303.92392,300.97498,301.51044,306.42657,299.0263
2015-12-16,303.8024893328135,303.80203,299.06235,305.59595,302.50992,304.48788,305.1794,294.64185
2015-12-17,305.77442018343214,301.88184,301.13165,305.82962,304.12842,302.59094,305.87408,299.3154
2015-12-18,301.92109103264886,302.29355,301.5382,305.2681,305.37424,304.36508,303.87946,303.07394
2015-12-19,299.41375907239126,299.06128,298.09106,305.95325,307.32788,305.11908,300.11786,299.82568
2015-12-20,301.0199624013081,301.95737,299.41757,306.22153,306.22296,300.81622,299.83514,299.26318
2015-12-21,303.8144803990988,306.12152,305.8551,305.37213,308.06146,298.84808,301.77097,301.18375
2015-12-22,305.21563649453685,306.39615,301.84885,303.47412,303.63394,302.21893,305.19626,302.4948
2015-12-23,304.5825081946727,306.76688,299.48456,301.92813,301.65176,304.34082,304.17108,303.05795
2015-12-24,303.168761479635,306.723,300.473,303.48553,300.92465,304.90613,303.09576,303.5014
2015-12-25,304.6838327047835,306.70804,298.47003,305.7982,300.53693,300.2243,304.79697,304.33496
2015-12-26,305.63412470789405,301.5493,301.1716,304.85086,299.2451,301.09427,299.47443,304.3375
2015-12-27,307.9358098813587,297.45102,301.41354,301.0106,304.1254,303.34427,298.17862,302.1895
2015-12-28,309.766845703125,301.56094,306.80417,299.52673,304.46417,306.61426,301.38733,303.9761
2015-12-29,307.2649097226958,304.35712,302.4995,300.91367,299.44446,301.53186,304.61862,304.73666
2015-12-30,307.20315573132643,302.3937,298.8935,302.6376,299.00552,297.5314,305.90872,306.35565
2015-12-31,304.4380158459348,302.4151,300.43518,303.3181,304.34366,300.23648,306.52005,302.24734
2016-01-01,304.45267570569763,300.85672,300.89447,305.17722,302.94336,299.93613,304.25443,297.2738
2016-01-02,305.6400985551292,297.59427,302.58917,307.05847,296.63745,300.3988,304.01126,300.84534
2016-01-03,305.0544872862837,299.71484,304.43005,302.95032,299.13095,303.10904,303.09244,302.67303
2016-01-04,306.0649067296605,301.65503,303.6171,298.90894,303.06952,302.63593,302.64362,302.83374
2016-01-05,306.00670560970354,303.99698,301.9386,299.86386,303.82138,299.96136,304.24686,304.92355
2016-01-06,302.83504457782124,304.29196,301.17126,301.01144,303.46375,303.20898,305.48602,302.53128
2016-01-07,303.02944831870843,303.56836,303.858,303.87656,303.5423,306.6143,306.7436,304.20078
2016-01-08,302.8620450973889,305.05392,299.651,303.43414,302.60217,307.22504,304.4888,307.53214
2016-01-09,306.1045074916931,305.92194,300.11642,304.46448,299.02753,307.4484,303.79984,308.39166
2016-01-10,305.0004862471484,308.04935,300.77194,305.0766,297.70337,309.36237,306.7525,308.8294
2016-01-11,305.7126999521889,308.42026,302.03552,306.3258,301.4195,307.2873,308.20758,302.50867
2016-01-12,307.5823359293636,303.75186,303.98663,307.15866,303.4047,304.38486,308.00177,302.14832
2016-01-13,305.7397004717566,302.86566,304.41437,302.69388,304.05292,305.45184,308.89728,304.3757
2016-01-14,306.4219135994997,304.37598,303.8829,303.45776,305.56842,303.98907,305.05066,303.85086
2016-01-15,306.7711203192416,306.0435,304.18433,303.01483,307.32864,300.12582,302.65695,301.5687
2016-01-16,308.1367465978197,307.56583,304.44275,299.28693,303.1596,297.5986,300.96875,304.34055
2016-01-17,309.0817647826882,308.88516,305.34378,300.86172,302.75037,300.03452,297.54382,305.45413
2016-01-18,308.1967477524146,309.63696,305.6618,301.56973,302.4761,301.53256,302.84134,302.84406
2016-01-19,307.64953722250976,307.6142,306.30017,305.4205,302.86237,303.1868,306.76077,298.7836
2016-01-20,308.7463583285031,300.3886,305.9136,305.7287,304.11517,304.76608,308.4475,300.90433
2016-01-21,308.6527565273352,300.84222,302.60837,306.6317,302.60947,304.1831,301.49356,298.44315
2016-01-22,310.01838280591335,303.1755,298.20096,302.65594,298.46646,303.53583,298.04877,298.20428
2016-01-23,309.5635740540846,304.2841,298.51523,296.24655,299.97522,305.301,302.4523,301.9499
2016-01-24,311.297607421875,305.527,302.49576,300.61343,301.67572,300.15887,305.33856,305.60443
2016-01-25,308.6005555228377,306.75287,301.66534,304.4902,305.9988,300.66153,306.67316,304.03427
2016-01-26,303.22025199032,306.03342,296.3706,306.81595,307.3626,303.78873,306.64185,298.32965
2016-01-27,302.87644537449165,306.9543,299.91547,308.11444,302.04587,305.78714,305.10968,299.0738
2016-01-28,304.8924841688777,309.57758,301.3797,307.08704,305.71545,306.72394,305.10956,302.6065
2016-01-29,305.79310149934594,309.4489,300.84225,307.64883,301.91544,304.07883,304.01318,304.6028
2016-01-30,304.6590796775038,308.5643,300.05447,307.5486,298.09695,298.09317,304.2722,300.71274
2016-01-31,304.56367784169805,301.42944,300.6317,301.36868,299.55356,300.5616,306.14053,303.14645
2016-02-01,302.83504457782124,299.58768,303.6993,303.58688,302.5141,301.76947,306.68875,302.75204
2016-02-02,303.3102537222122,300.7899,301.9393,299.31512,305.34982,304.80246,308.6729,296.60437
2016-02-03,303.8232635939979,303.78928,296.37524,297.2319,307.52567,302.79013,304.99362,300.2105
2016-02-04,305.7066998367294,305.8198,298.56628,298.51825,307.82056,306.1377,307.15903,302.98477
2016-02-05,307.04472558419394,306.68848,301.402,298.825,300.78427,306.28394,306.305,305.1781
2016-02-06,307.8253406054726,307.77945,306.20282,299.9049,301.4956,306.20035,301.24554,306.62164
2016-02-07,307.61953664521235,307.8736,307.45355,301.2782,303.7349,307.2414,305.87527,304.4531
2016-02-08,308.92876183847136,304.10043,303.91,300.92175,305.57343,307.08197,306.28745,302.72015
2016-02-09,305.9701049054007,300.31323,304.8989,302.68253,306.10345,304.54996,303.16415,303.51947
2016-02-10,307.09332651941577,300.3293,306.0426,301.25623,307.74368,303.25885,298.0624,302.69763
2016-02-11,307.125127131351,301.72827,305.43524,300.01245,308.45322,304.20712,301.99042,296.8186
2016-02-12,309.48857261084106,302.78085,307.34476,303.43655,308.89896,303.8469,305.67416,297.04977
2016-02-13,308.59035532655656,303.173,304.09518,307.8446,307.8967,302.72992,302.14093,299.8168
2016-02-14,305.6196981625669,304.3112,305.7779,310.1336,305.1677,302.22827,296.24503,302.68274
2016-02-15,306.4165134955862,305.99234,306.1207,309.48572,304.03525,302.42343,302.9555,303.36
2016-02-16,306.9073229401718,306.70822,306.4829,309.683,305.36298,302.36322,299.55304,302.89825
2016-02-17,306.7801204924308,301.30777,302.03052,308.77368,302.30792,302.94916,297.9588,301.54672
2016-02-18,306.51971548148924,299.29395,299.30215,306.70398,300.52478,300.21198,300.7701,299.0843
2016-02-19,303.9204654644416,300.35834,299.71985,300.99457,302.1442,302.43402,302.97223,294.8645
2016-02-20,304.0872686742152,302.08133,299.51135,299.84714,302.75977,301.25848,302.2887,296.6662
2016-02-21,304.3986746665623,303.24875,299.58304,303.28864,303.3058,300.40765,300.59357,297.69766
2016-02-22,304.26487209181585,302.78052,299.7773,303.3293,304.8257,301.28052,304.51025,298.0298
2016-02-23,305.1072883023272,302.54684,299.91187,304.0291,305.2656,302.2973,302.31174,299.259
2016-02-24,306.2149096161476,303.16522,300.83185,305.254,305.80212,303.43765,303.21548,300.26508
2016-02-25,306.97872431413964,304.18756,301.2185,305.5244,306.531,305.4871,305.99115,299.75836
2016-02-26,306.730919545663,306.7874,301.2746,304.0333,307.34378,303.8941,305.08423,299.41757
2016-02-27,302.2998342788354,308.0197,304.0329,303.1542,309.54376,301.6304,300.22678,300.24066
2016-02-28,302.60164008644733,307.0913,307.32703,301.3311,305.33777,305.56348,300.40558,301.8508
2016-02-29,304.4856763407248,304.80417,307.32703,301.3311,305.33777,304.18054,299.0678,303.12653
2016-03-01,304.7904822060665,301.37033,299.58255,301.3159,300.45776,302.1637,300.12323,303.9508
2016-03-02,300.7758049521269,300.8879,296.54227,298.95892,303.48447,298.80853,299.124,304.60815
2016-03-03,299.9393888570751,302.2438,300.0512,298.3677,306.06293,296.91315,292.98065,298.1739
2016-03-04,300.5520006454882,303.80133,303.27325,298.38583,306.33777,299.0158,296.81393,295.5461
2016-03-05,300.36659707779023,304.88715,300.78683,299.62848,306.7362,302.64496,299.02805,295.86984
2016-03-06,299.2199750134832,306.07904,302.39337,301.95657,302.88165,303.73724,302.3573,296.2295
2016-03-07,299.7629854625663,306.7036,299.9116,303.3334,303.42978,300.53958,304.30487,296.92596
2016-03-08,302.8788454206754,307.08978,301.79553,305.31915,303.33548,302.38104,305.27545,298.4666
2016-03-09,301.0326098937928,307.0113,301.52005,303.0587,303.85208,306.0473,304.92926,300.4602
2016-03-10,298.7249654880759,305.8496,300.85812,297.94055,302.16446,308.88788,305.7725,301.62872
2016-03-11,297.09473411773456,305.75735,302.99866,295.98083,306.2417,308.06476,307.56436,302.05734
2016-03-12,297.7349464372613,307.7557,305.73105,296.64423,302.97473,309.7081,307.91217,302.49268
2016-03-13,299.32557704557007,303.85898,306.47714,298.14532,301.64096,311.2038,308.8427,303.24774
2016-03-14,302.4828378003496,303.49185,299.80164,298.89172,303.37985,312.51782,307.5665,303.9097
2016-03-15,304.8156826909963,304.8873,303.89108,299.7718,304.12405,312.68536,298.36328,297.701
2016-03-16,305.7199000907403,307.46442,296.51395,300.37057,302.83987,311.92453,300.51697,298.95166
2016-03-17,306.97392422177205,306.67697,296.5245,304.6311,300.90186,311.95874,303.79483,303.50797
2016-03-18,307.7917399588995,305.1716,296.79456,299.22815,304.00482,307.63965,302.64752,302.45306
2016-03-19,302.1792319580998,304.66696,297.32126,294.71823,305.1502,305.55792,301.11517,303.51724
2016-03-20,296.2619180919584,304.6024,299.624,296.74258,305.43567,299.532,296.7656,305.75665
2016-03-21,297.51174214216854,307.30453,301.23343,297.15576,304.40356,294.34454,296.1675,301.42596
2016-03-22,297.92995018969447,306.6814,301.894,299.42313,302.03662,296.51776,299.01617,295.38165
2016-03-23,298.6553641487459,309.8378,301.67386,300.6323,293.8564,298.8806,294.92392,295.64606
2016-03-24,299.5337810520141,310.66,301.2822,300.32806,299.27402,299.4472,296.6231,295.83554
2016-03-25,296.1983168680879,310.5399,302.69977,299.03015,302.54684,296.40744,294.29996,296.85574
2016-03-26,296.915930677042,309.6352,302.07184,303.50333,302.73126,294.1131,296.81546,297.26883
2016-03-27,297.64074462454744,306.5563,301.14825,296.4887,305.88382,296.53488,299.33112,298.56744
2016-03-28,299.2715760064347,301.32938,301.0616,294.2776,305.3255,299.0329,300.24982,299.2688
2016-03-29,301.0320098822468,299.03522,303.6254,297.22656,300.95477,300.88605,300.17596,299.1087
2016-03-30,302.0088286790505,299.05865,306.09583,297.85516,301.31128,301.84424,292.39984,300.8045
2016-03-31,303.3066536529365,299.38803,304.79077,298.89337,302.02863,303.70193,288.27423,298.22122
2016-04-01,305.38749369428496,300.31516,300.73615,300.65225,302.4995,300.83218,290.14545,293.45938
2016-04-02,303.6216597145593,300.7916,298.21545,302.01242,306.56238,298.87262,293.002,295.478
2016-04-03,301.0776107597389,297.49973,299.87897,302.62445,304.88208,302.14145,295.16486,296.20917
2016-04-04,302.14983139234835,294.0895,303.21628,303.2097,305.984,305.19162,297.37204,298.36346
2016-04-05,304.8780838917749,293.17767,303.14114,300.94275,306.88754,305.66235,295.3474,297.4391
2016-04-06,305.526096361399,295.55643,303.16632,302.499,302.2722,306.5517,297.5906,299.4334
2016-04-07,303.3954553617369,296.8706,303.59177,301.2779,293.26093,306.5956,295.46298,295.32257
