time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-07-22,0.0019935464812499957,0.000156816972,0.001591099272,0.0026790228,0.01034124984,7.75599624e-05,0.00021322285200000004,0.00571937976
2015-07-23,0.11188699353333333,0.00979934184,0.0004744567439999,0.0024825949199999,0.001288044036,0.0010253676599999,6.60778884e-05,0.0034649442
2015-07-24,0.3620001543333333,0.6957118799999998,0.00940210776,0.00406193616,0.000879155136,0.000144219096,0.00518992128,0.079782498
2015-07-25,0.0434451631875,0.0686776464,0.004756194,0.00376155288,1.319449896e-12,3.17972178e-05,0.003112681536,0.560438352
2015-07-26,0.011765844541666662,0.3975311663999999,0.021882487319999904,6.885642240000001e-05,7.62711228e-07,0.0040833468,0.0249706188,0.81672102
2015-07-27,0.00138387103854165,0.1316685024,0.001204430256,2.376906984e-05,0.000333102762,0.00234290034,8.40201264e-06,0.00391256136
2015-07-28,0.0005213808261374916,0.043541028,0.1769751252,0.00035583195599999995,0.0005173596,0.00995117544,0.00024888348,0.00875188404
2015-07-29,0.00036483873292082915,0.4446833759999999,0.351867132,0.00047173780799999993,0.0003582324576,0.00447646212,0.0017842710239999997,0.1495916568
2015-07-30,0.00026076712518749163,0.4143657599999999,0.0753338591999999,0.0003333178584,0.000360406224,0.027683157599999998,0.01103161752,1.0204673759999998
2015-07-31,0.003058043078483325,0.2192362092,0.00969580008,2.519647704e-05,3.4171072199999995e-08,0.3380803704,0.0060903439200000005,0.519248736
2015-08-01,0.003955411338958313,0.666539568,0.0019028710799999001,0.001733562,3.506765256e-14,0.1516728708,0.0116394462,0.0178174152
2015-08-02,0.00088276755125415,0.1317168144,0.0006029856,0.000456070896,1.96876728e-05,0.0342091584,0.00428033412,3.65545836e-05
2015-08-03,0.03950090085666666,0.000717248052,0.0007378962840000001,0.000607491288,5.83386696e-08,0.00799854732,1.56976542e-05,1.30995288e-05
2015-08-04,0.21997220704166667,5.38597836e-05,0.001220921928,0.00091468134,0.000163804716,0.000590363568,2.092661028e-06,0.0034267572
2015-08-05,0.36338722175,0.0448570223999999,0.00267798528,0.0008110403639999,7.26549264e-05,0.0447175115999999,1.435592232e-06,0.001974637224
2015-08-06,0.005831257119234992,0.5132540520000001,0.04781994479999999,0.000695142468,0.000990850248,0.19970810279999993,2.82294972e-13,0.005342462279999999
2015-08-07,0.013879443904666661,0.01816132176,0.0073762902,0.00025733205,0.249276276,0.10093798800000002,9.7644924e-12,0.41815944
2015-08-08,0.0018405331212249917,0.00497952576,0.02359113012,0.002877862824,0.1618049016,0.6353373600000001,0.00036419722199999995,0.09770709240000001
2015-08-09,0.0025623348929166502,0.00023892345359999997,0.0534091572,0.001658414592,0.001704997368,0.0792787788,0.0712033236,0.0060126156
2015-08-10,0.07735555282083333,8.460366480000001e-07,0.2191522068,0.001712762928,0.0003785221440000001,0.0070821467999999,0.1874655612,0.067026006
2015-08-11,0.13344344541666664,0.0420447492,0.348430284,0.000846329472,0.0001035346536,0.8497144440000001,0.02833344,0.00665980272
2015-08-12,0.05939614345833332,0.0321170202,0.1513683432,0.00017288639999999997,8.110989360000001e-08,0.4620657239999999,9.88884504e-05,0.001047718548
2015-08-13,0.14625072279166665,0.0677043504,0.02543155056,0.0001472243256,0.00056933694,0.052120980000000004,6.6409164e-06,0.341681976
2015-08-14,0.09095489883333334,0.1684138212,0.00849041028,0.000503657856,0.0011313609839999,0.01272631068,0.000682326756,0.101706552
2015-08-15,0.11245614270833332,0.0361051596,0.000556122456,0.0040376901599999,7.541794799999999e-05,0.078216318,1.058631408e-05,0.0031023793439999
2015-08-16,0.139914703875,0.001638281664,0.000368533746,0.0002146744079999,0.0003960515159999,0.20259290520000003,0.0009792621,0.00268599924
2015-08-17,0.19018696616666664,0.002731061016,0.000448549956,0.000187317,0.0001261341,0.255397374,0.002215863144,0.539162028
2015-08-18,0.6726130779166667,0.0172189728,5.991912719999999e-05,0.0007010411039998999,0.000794824344,0.1324791216,0.0036609652799999997,0.322936416
2015-08-19,0.1513925517083333,0.0714376656,0.00030737664,0.0872712611999999,0.001212191424,0.85696578,0.0658360188,0.01258763292
2015-08-20,0.019996220458333314,0.1300921668,1.72239768e-05,0.6977257199999999,1.52952282e-06,0.149975586,0.526084596,0.011182093920000002
2015-08-21,0.014381391259583326,0.0131244839999999,4.081102559999999e-05,0.37834331400000004,0.0007901907119999999,0.320010984,0.0486388332,0.01155861828
2015-08-22,0.11796053325166665,0.00192267288,0.0001442595816,0.000480879108,4.26024072e-05,0.64235844,0.478446588,0.0072536385599999
2015-08-23,0.2564229412083333,0.311535036,3.88076976e-05,2.77782264e-05,8.591283719999999e-05,0.1115435268,0.614834352,0.0029033969040000002
2015-08-24,0.05237974879166665,0.9385815599999999,0.008636796,0.0053255106,0.0003678836759999,0.00399390264,0.0486835236,0.00462451212
2015-08-25,0.05787605795833333,0.08843934599999999,0.242349768,0.00383446548,0.00278392752,0.0149722956,0.0039197358,1.853366256e-05
2015-08-26,0.6247606227958333,0.0456037704,0.01101683448,0.036176841,0.263048868,0.298068696,0.1905643223999999,0.000773432604
2015-08-27,0.3462479351852083,0.0073892555999999,0.04761741599999989,0.001457840628,0.006862982399999999,0.169008264,0.1449838224,0.282633426
2015-08-28,0.0001435778964975,0.0002669382,0.00076517766,0.000226867392,0.00050486184,0.23968854000000003,0.0001124924147999,0.0335384172
2015-08-29,0.00027917782910832917,0.002209656708,1.455674292e-05,0.013980834,0.1268839548,0.342454536,0.000334211076,0.0003526317
2015-08-30,4.449252895833334e-06,0.0051240888,0.000595604052,0.00507148452,0.555099012,0.59422878,0.000118452114,0.000881611992
2015-08-31,0.0005418371584583209,0.00113562684,0.029921706000000003,0.0001958368824,0.00174808764,0.154574244,7.965354960000001e-05,0.0320839416
2015-09-01,0.10615559120833333,2.7346082400000006e-05,0.363096072,0.012896262720000001,0.0004262670216,0.0782924256,2.511198612e-05,0.152125344
2015-09-02,0.08032450758333333,2.07415404e-06,0.0327426984,0.00554960196,0.000903892068,0.556823772,0.00353492676,0.0228279636
2015-09-03,0.3447140348333333,0.02070827424,0.000188674254,0.01334666304,0.000564852024,0.2085348347999999,0.177716844,7.07200344e-08
2015-09-04,0.04678627099999999,0.1693687824,0.2253977855999999,6.29235e-08,0.000215796762,0.09525664439999999,0.712223712,0.2834340119999999
2015-09-05,0.09470533641666666,0.0187083792,0.1351741139999999,3.99744072e-06,0.0141693444,0.112763664,0.546915564,0.154122084
2015-09-06,0.15002783312499998,0.0217266696,0.003214501812,0.0425547504,0.062439822,0.0009855354239999,0.29413683,0.0075868344
2015-09-07,0.05817203635666666,0.0300205836,0.0708858396,0.04946411879999999,0.22418136,4.27239288e-06,0.49605904799999995,0.00164954376
2015-09-08,0.31643438775,0.16953817680000002,0.0170536122,0.0036726534,0.1279087452,0.00257232402,0.136017018,0.0028398214799999996
2015-09-09,0.00115491351166665,0.0167834844,0.0796123368,0.00028436922,0.663378012,0.0685043316,0.0320657004,0.0145088222399999
2015-09-10,0.23933778353083332,1.4191580880000001e-06,0.0681609888,0.00035086809600000005,0.606877812,0.0819466524,0.0291611591999999,0.01143161532
2015-09-11,0.06978796145833331,1.181722068e-05,0.000651683592,0.01068713676,0.04635786059999989,0.0140966999999999,0.0128531555999999,0.41322913199999994
2015-09-12,0.0026628266891291497,0.000302526288,0.0030502977480000005,0.0383118048,0.00100064808,0.0165861950399999,0.01803892968,0.0605714436
2015-09-13,0.0015299804035416543,0.0001155249468,0.0367659792,0.00681508368,3.21241644e-05,0.0037344942,0.003004214904,0.1169272872
2015-09-14,0.0003975688638041583,0.09445328999999998,0.1220939856,0.00063329598,0.00796094496,0.0849808548,0.000634842396,0.37202616000000005
2015-09-15,0.0019859521081249747,0.5719271039999999,0.13116708,0.0585892476,0.0068191866,0.01061301672,0.001323449928,0.225696276
2015-09-16,0.7130915997733333,0.663388776,0.0238101408,0.1415092608,6.230408400000001e-05,0.00662577876,0.0033935428800000006,0.552430584
2015-09-17,0.7827301420833334,0.04984542,0.0092870424,0.0030498970679999995,0.0002512314576,0.00828427536,0.0783078587999999,0.194697252
2015-09-18,0.5982438666666666,0.000791016948,0.000697702824,0.000495161748,0.000897953328,0.0545158188,0.862948512,0.431147556
2015-09-19,0.6598328079166667,7.27864344e-05,0.000393189732,0.829887948,0.519104196,0.01183545864,0.0803209824,0.223607376
2015-09-20,0.43638806,0.0001124273412,0.001552750308,0.0802350936,0.4573128239999999,0.00436542912,0.001869933024,0.0076922053199998995
2015-09-21,0.4261729816666666,9.70212888e-06,0.1712529288,0.00857804544,0.023804852400000003,0.0037741914,0.0081542232,0.0008203389119999
2015-09-22,0.41110939979166666,4.66684704e-06,0.468826416,0.0009197464679999,0.3227596416,0.0670995324,0.00081557748,4.6374824160000005e-05
2015-09-23,0.1674893843333333,7.756244999999999e-05,0.0422168688,0.362025504,0.554842296,0.08462674799999999,0.0311871312,0.013765543199999902
2015-09-24,0.6928671787499999,0.00938541168,0.05086967039999999,1.658548548,0.8559651599999999,0.0467122932,0.341364384,0.0107677188
2015-09-25,0.27144251775,0.05461988040000001,0.0093441834,0.68009904,0.581233788,0.01927801224,0.5023440720000001,0.0019002744
2015-09-26,0.7466925741666667,0.411269364,0.0451626624,0.1068218351999999,0.0203588946,0.002523552228,1.306835928,0.0015544732680000002
2015-09-27,0.49564751583333333,0.278903232,0.021592476,0.00280078812,0.000146330964,0.0014901136199999,0.115536276,0.00023174172
2015-09-28,0.09665449500020833,0.287603244,0.01245323736,5.18855004e-05,7.6753746e-06,0.0019885267079999,0.595502784,0.000607822164
2015-09-29,0.002502090960416654,0.49671230400000005,0.00208146096,0.0069321481199999995,1.466296776e-06,0.002564302068,2.24273628,0.205938612
2015-09-30,0.10408004115416665,0.710406108,5.13908658e-05,0.013257625319999902,0.08046288,0.0708413688,0.632560284,0.54699786
2015-10-01,0.03414763145833332,0.1649554919999999,0.0981710568,0.0419560092,0.7071145919999999,0.542745684,0.166235436,0.365785668
2015-10-02,0.56222797875,0.0027543131999999,0.0941917752,0.631026612,0.358694208,1.0388200680000002,0.0016515203759999,0.1023565212
2015-10-03,0.12347619854166665,0.021005723880000004,2.041573104e-06,0.71795988,1.0321056000000002,0.23058522,0.001191969,0.0161333514
2015-10-04,0.014486843699999988,0.551068848,3.90539196e-06,0.42125342399999993,0.369430812,0.0419080499999999,0.0015536113199999997,0.303715332
2015-10-05,0.004009799533333316,0.597765636,0.000307150164,0.33013134,0.119523492,0.019389582,0.00883217016,0.0346778532
2015-10-06,0.06679264303083332,0.1690777728,0.037638414,0.0415697616,0.01999129104,0.01580123628,0.64989306,0.04570939799999999
2015-10-07,0.691125167125,0.1748497608,0.0208952694,0.119578572,0.02276950536,0.003008164572,1.01590056,0.01292497488
2015-10-08,1.3011424891666665,0.268907004,0.1495901232,0.33654006,0.0035937453599999,0.061769484000000006,0.21995274239999998,0.0024609744
2015-10-09,1.6033257708333333,1.19384442,0.52260966,0.145468206,0.0055593957599999995,0.1069451352,0.250265502,0.652061772
2015-10-10,0.6219027854166667,0.484789932,0.24618823200000003,0.8238899519999999,0.0409606452,0.165415392,0.46239663599999997,0.01788048216
2015-10-11,0.37990601791666667,0.0017760492,0.1498198788,0.6985488959999998,0.033758982,0.0400222385999999,0.144449064,0.00209760444
2015-10-12,0.11769101974999997,0.1837825128,4.37512122e-08,0.473526072,0.569015028,0.086838894,0.1275727247999999,0.0006304172039999
2015-10-13,0.08598579822916667,0.1298758212,5.21363268e-05,0.3101733,0.3070316016,0.0334925496,0.00901410012,0.000454096656
2015-10-14,0.42245235791666663,0.0364634388,2.2699137600000002e-05,0.1300471416,0.22168875599999996,0.00961209576,0.1105519859999999,0.00147184398
2015-10-15,0.82887057,0.4885703999999999,0.00200497968,0.066531852,0.132627528,0.0019769713199999,0.0016650487080000001,0.00979236
2015-10-16,0.45717898125,1.074039696,1.5998143679999999,1.411324416,0.20973276,0.0047290395599999,0.000765331596,0.61989444
2015-10-17,0.09045361608333334,0.58392702,0.0328777794,0.1772550936,0.0816934788,0.021470562,0.00056541528,0.676207224
2015-10-18,0.0035381532045833165,0.0111562074,0.00391954968,0.0248254128,0.0180116028,0.511060248,0.001698850512,1.466037828
2015-10-19,0.16325131654166666,0.4593898079999999,0.00214188768,0.0079347448799999,0.17144766,0.262862748,0.0118070748,1.22110866
2015-10-20,0.27299101016666666,0.722096352,0.0070806456,0.0014636232,0.715013316,0.0091060344,0.0084642962399999,0.22088613599999993
2015-10-21,0.6654602191666666,0.19102221,0.00425547828,0.000811425492,0.10889478000000001,0.00132581484,0.482443596,0.0003365568936
2015-10-22,0.5510133634166666,0.0856877507999999,0.0008157570119999999,0.092591244,0.023243832000000002,4.19315832e-05,0.044464287600000006,0.000765382032
2015-10-23,0.051286050666666645,0.1486739016,0.0001374364188,0.95907996,0.31145454,0.05966153999999999,0.0798331356,0.01495184832
2015-10-24,0.030299564541666654,0.339748344,0.0002477791439999,1.324566288,1.5622147080000002,0.317512332,0.01546213104,0.0101971908
2015-10-25,0.5729942812916667,0.02101636656,0.000224392896,0.00773382312,0.0888871248,0.01535897304,0.0076604284799999004,0.0990495576
2015-10-26,0.20939234387499997,0.01127043648,0.01993330692,0.0003249107856,0.789367392,0.0472395995999999,0.09849429719999998,1.0060815600000002
2015-10-27,0.135776391375,0.006028065,0.084949488,0.0001535880816,0.696099888,0.1530664128,1.712615904,0.0393697656
2015-10-28,0.05809980049999997,0.0482206788,0.007365589199999999,0.01620996732,0.1329157548,0.0021789475199999,1.075740804,0.473300244
2015-10-29,0.018494316312499988,1.462457088,0.00837973332,0.218553984,0.3919817159999999,0.00735752088,0.301437252,0.334674468
2015-10-30,0.43290963241666663,1.477790928,0.0004212123264,1.268715456,0.687896028,0.047724471,0.0470720448,0.0080310708
2015-10-31,0.2460630860833333,1.12501476,0.0006955382879999,0.0293232311999999,0.716641524,0.0035117172,0.02341300788,0.6843398400000001
2015-11-01,0.07299638449999997,0.7855829279999998,0.0082977534,0.056675808,0.8730831599999999,0.00497093076,0.978316992,0.7994727359999999
2015-11-02,0.20621189649999996,0.598054536,0.041599152,0.0325830816,0.2877084,0.00269241012,0.1559086127999999,0.0846706464
2015-11-03,0.29119622758333336,0.273212586,0.269486334,0.0487285056,0.033957054,0.0564455448,0.0177328872,0.006214890599999999
2015-11-04,0.8714074870833333,0.038872692,0.1576435464,0.0236013408,0.1835105184,1.44357768,0.808734528,0.0314637984
2015-11-05,0.5221747929166667,0.029973866400000004,0.1743778224,0.00956645424,0.2839677983999999,0.610538832,0.598647168,0.08498552399999988
2015-11-06,0.04368414439583332,0.035302608,0.1266008544,0.0132617592,0.292334148,0.0569892276,0.1037327904,0.0358618248
2015-11-07,0.07137900491666664,0.221113836,0.298561068,0.002988271656,0.290248416,0.0191062962,0.681743052,0.1490757372
2015-11-08,0.4760855670833333,0.20930864399999996,0.1245326328,0.428109012,0.8928637199999999,0.002547650016,0.1945669176,0.330478776
2015-11-09,0.043539057944166654,0.020725506,0.41177268000000006,0.9339991199999998,0.41472881999999994,0.00283034232,0.1551342168,0.0608151995999999
2015-11-10,1.2638565998333333,0.01363337496,0.08966025,1.385235216,0.5904513720000001,0.00252603828,1.8411246,0.53144802
2015-11-11,0.5406711272083333,0.316707624,0.01194309468,1.533798288,0.616762116,0.267370506,0.4878024119999999,1.37834928
2015-11-12,0.15183709399999998,0.3830881536,0.00708842988,0.1872116784,0.379902708,1.900719144,0.0289453139999999,0.1284098148
2015-11-13,0.4668900572916667,0.031431744,0.00973885788,0.0457485516,0.0011675671919999,0.00068006592,0.01079514324,0.287003448
2015-11-14,0.03727691363333332,0.02323604016,0.0086242989599999,0.01117751508,0.0128068488,0.0031885142400000003,0.0177481476,0.413834544
2015-11-15,0.0480638450375,0.023263371359999997,0.0016938008999999997,0.00488716164,0.00128465604,0.00899502372,0.0217046232,0.0049319078399999
2015-11-16,0.464031950875,0.0421474248,0.0932637672,0.09578108879999998,9.0952632e-06,0.0309177612,0.02569167576,0.02673867708
2015-11-17,0.7586220645833333,0.457258428,0.41428989360000007,0.43204590000000004,0.053265438,1.105936272,0.124033086,1.411821
2015-11-18,0.18417104158333333,0.1491239448,0.776807388,0.939429972,0.721572444,1.17712008,0.33815329200000005,0.136202508
2015-11-19,0.6748093751666667,0.5011300439999999,0.42760083600000004,0.269023176,0.908511768,0.143595864,0.663423192,0.000964530108
2015-11-20,0.3394960819583333,1.29534822,0.5335833600000001,1.23946092,0.2642016744,0.01579270068,1.446608664,0.00196235316
2015-11-21,0.00923774834833333,0.415683612,0.40493491200000004,0.682347996,0.05856490080000001,0.00064364994,0.6008778,0.002955552984
2015-11-22,0.07031412433333332,0.0199117548,0.7173381600000001,0.466185276,0.0061176834,0.00236012184,0.0499096296,0.028475924399999897
2015-11-23,0.158181828125,0.00032152122,0.0238374323999999,0.086329296,0.107341884,0.00139683708,0.0401712336,0.24670943999999997
2015-11-24,0.11593540725,0.000357928056,0.00114688134,0.1034809272,0.518419296,0.00236438928,0.00684559512,0.878387112
2015-11-25,0.061085887583333325,0.01492602336,0.0001763209224,0.00123422436,0.1892144952,0.003228846012,0.006685767,1.751300388
2015-11-26,0.16294429229166665,0.287345574,0.8745670799999999,0.000800059968,0.00356755212,0.04690904399999999,0.0519797772,0.317088396
2015-11-27,0.8319212605,0.36026852400000003,0.297931266,0.0008095693679999,0.00792215568,0.895810248,0.250129656,0.00850519656
2015-11-28,0.8958578445833334,0.0352855512,0.037854774,0.1142919719999999,0.0306277848,0.052961752800000005,0.149100462,0.0019396382400000002
